index	prediction	probability0	probability1
287	1	0.037477035	0.962523
288	1	0.004946211	0.99505377
289	1	0.10559951	0.8944005
290	1	0.0068170098	0.99318296
291	1	0.0048895497	0.99511045
292	1	0.020907665	0.97909236
293	1	0.038710993	0.96128905
294	1	0.005296611	0.99470335
295	1	0.0721749	0.92782515
296	0	0.8753607	0.12463934
297	1	0.0060465327	0.9939534
298	0	0.8569178	0.14308229
299	1	0.010743034	0.9892569
300	1	0.005003329	0.99499667
301	1	0.0072656116	0.99273443
302	1	0.005089568	0.9949104
303	1	0.00491203	0.99508804
304	1	0.007715415	0.99228454
305	1	0.0065619047	0.99343807
306	1	0.005298539	0.9947015
307	1	0.018213501	0.98178655
308	1	0.0050184852	0.9949816
309	1	0.009828825	0.99017113
310	1	0.0054372353	0.9945628
311	1	0.0054242597	0.99457574
312	1	0.114340484	0.8856595
313	1	0.005412367	0.99458766
314	1	0.0054677837	0.9945322
315	1	0.0064178263	0.9935822
316	1	0.0055685756	0.99443144
317	0	0.6129805	0.38701952
318	1	0.012542122	0.98745793
319	1	0.1937742	0.80622584
320	0	0.92269826	0.077301756
321	1	0.0048953635	0.9951047
322	1	0.057464063	0.942536
323	1	0.004996836	0.99500316
324	1	0.0055948654	0.99440515
325	1	0.0051130964	0.99488693
326	1	0.0052578137	0.99474216
327	1	0.06983862	0.93016136
328	0	0.97442347	0.025576476
329	1	0.0050593573	0.99494064
330	1	0.1006093	0.8993907
331	1	0.3060945	0.6939055
332	1	0.037992217	0.9620078
333	1	0.008121601	0.9918784
334	1	0.0054535535	0.9945464
335	0	0.8726171	0.12738286
336	1	0.008580815	0.9914192
337	0	0.9257908	0.07420922
338	0	0.9217878	0.078212276
339	1	0.005592879	0.9944072
340	1	0.0052475133	0.9947524
341	1	0.02753424	0.97246575
342	1	0.0052889115	0.99471104
343	1	0.018210005	0.98179
344	1	0.025599675	0.9744004
345	1	0.005232745	0.9947673
346	1	0.005228398	0.99477166
347	1	0.07441663	0.9255833
348	1	0.004974234	0.9950257
349	1	0.022325093	0.9776749
350	1	0.0051708063	0.99482924
351	1	0.0050535593	0.9949464
352	0	0.85986817	0.14013188
353	1	0.29047582	0.7095242
354	1	0.0050599286	0.99494004
355	1	0.005053784	0.9949462
356	1	0.0052415035	0.9947584
357	1	0.0050741504	0.99492586
358	1	0.05863358	0.9413664
359	1	0.020875344	0.9791246
360	1	0.0050619002	0.99493814
361	1	0.06912698	0.93087304
362	1	0.042990945	0.957009
363	0	0.8390179	0.16098204
364	0	0.9693412	0.030658849
365	1	0.00608379	0.9939162
366	0	0.56390476	0.43609518
367	1	0.0053403676	0.9946596
368	1	0.005418989	0.99458104
369	1	0.023282869	0.9767171
370	1	0.045175545	0.9548244
371	1	0.0053994996	0.99460053
372	0	0.98440695	0.0155930715
373	0	0.96493226	0.035067737
374	0	0.9376036	0.06239645
375	1	0.005451319	0.9945486
376	1	0.0051903874	0.9948096
377	1	0.020349737	0.97965026
378	1	0.005851342	0.9941486
379	1	0.01882369	0.9811763
380	0	0.9846256	0.015374464
381	1	0.005069915	0.9949301
382	1	0.0049720043	0.99502796
383	1	0.0053877174	0.99461234
384	1	0.0056478907	0.9943521
385	1	0.0052807825	0.99471915
386	1	0.029187359	0.9708127
387	1	0.004971806	0.9950282
388	1	0.008513616	0.9914863
389	1	0.012471263	0.9875287
390	1	0.005048776	0.99495125
391	1	0.024165431	0.9758346
392	1	0.005145054	0.9948549
393	1	0.005296893	0.9947031
394	1	0.02980235	0.9701976
395	1	0.07810147	0.9218985
396	1	0.005030468	0.99496955
397	1	0.023786748	0.9762132
398	1	0.010325467	0.9896745
399	1	0.041266423	0.95873356
400	1	0.025101762	0.9748982
401	1	0.0051226113	0.9948774
402	1	0.07506122	0.92493874
403	1	0.0049581504	0.99504185
404	1	0.0055348473	0.9944652
405	1	0.06529628	0.9347037
406	0	0.825064	0.17493598
407	1	0.0060682143	0.9939318
408	1	0.0050479355	0.9949521
409	0	0.9523388	0.047661167
410	1	0.01813405	0.98186594
411	1	0.0050405525	0.9949595
412	0	0.54927725	0.4507228
413	1	0.0056748055	0.9943252
414	1	0.0051903427	0.9948096
415	1	0.0049201427	0.9950799
416	1	0.005352021	0.9946479
417	1	0.007185643	0.99281436
418	0	0.95839554	0.04160449
419	1	0.06793218	0.9320679
420	1	0.0054252837	0.9945747
421	0	0.97524965	0.024750315
422	1	0.24374206	0.75625795
423	0	0.8537304	0.14626963
424	1	0.0052456027	0.99475443
425	1	0.06790134	0.9320986
426	1	0.0052226195	0.9947773
427	1	0.016945373	0.9830547
428	1	0.0054921834	0.99450785
429	1	0.008921492	0.99107844
430	1	0.04316926	0.95683074
431	1	0.022506136	0.9774939
432	1	0.12342009	0.87657994
433	0	0.9251759	0.074824095
434	1	0.0050467616	0.9949532
435	1	0.005049425	0.99495053
436	1	0.006251151	0.9937489
437	1	0.0049535222	0.9950465
438	1	0.005378302	0.99462175
439	0	0.9841891	0.015810909
440	1	0.0052403053	0.99475974
441	1	0.09676429	0.9032357
442	1	0.0052480246	0.994752
443	1	0.004958065	0.99504185
444	1	0.0050465753	0.99495345
445	0	0.98458904	0.015410915
446	1	0.04199205	0.958008
447	1	0.08896233	0.9110377
448	1	0.015469253	0.9845308
449	1	0.004961515	0.99503845
450	1	0.12918748	0.8708126
451	1	0.0146603	0.9853397
452	0	0.98454106	0.015458952
453	1	0.018282507	0.98171747
454	0	0.8739747	0.12602541
455	1	0.005172715	0.99482733
456	1	0.007219642	0.9927804
457	0	0.9694286	0.030571379
458	0	0.9822192	0.017780714
459	1	0.005291062	0.9947089
460	1	0.03348331	0.9665167
461	1	0.025908386	0.9740916
462	1	0.030991936	0.9690081
463	1	0.027374685	0.97262526
464	1	0.086675696	0.9133243
465	0	0.55406165	0.44593835
466	1	0.005102703	0.9948973
467	1	0.05451221	0.9454878
468	1	0.050208688	0.9497913
469	1	0.13005546	0.8699445
470	1	0.20636638	0.7936337
471	1	0.027421655	0.97257835
472	0	0.803029	0.19697101
473	1	0.07851432	0.9214856
474	1	0.005230466	0.9947695
475	1	0.006439289	0.9935607
476	1	0.004999461	0.99500054
477	1	0.27209365	0.72790635
478	1	0.0049918285	0.9950081
479	1	0.0054018963	0.99459803
480	0	0.65525186	0.3447481
481	1	0.0049553793	0.9950446
482	1	0.013208303	0.98679173
483	1	0.0050111897	0.99498874
484	1	0.08842795	0.9115721
485	1	0.0053054667	0.99469453
486	0	0.96892715	0.031072818
487	1	0.0062761507	0.9937238
488	1	0.07639467	0.9236054
489	1	0.0057547763	0.99424523
490	1	0.013360614	0.9866393
491	1	0.005149646	0.99485034
492	0	0.98209375	0.01790624
493	1	0.03103322	0.9689668
494	1	0.006947782	0.99305224
495	1	0.016501179	0.9834989
496	1	0.00567321	0.9943268
497	1	0.044874735	0.9551252
498	1	0.0050498303	0.9949502
499	1	0.03842008	0.9615799
500	1	0.010832695	0.98916733
501	0	0.5370036	0.46299642
502	0	0.8687394	0.13126051
503	1	0.005003483	0.99499655
504	1	0.007970135	0.9920299
505	1	0.00502109	0.99497885
506	0	0.6336465	0.36635342
507	1	0.0054085283	0.9945914
508	1	0.004973005	0.995027
509	1	0.05124167	0.9487583
510	1	0.0049249684	0.99507505
511	1	0.0052548363	0.99474514
512	1	0.0061131003	0.9938869
513	1	0.07128492	0.9287151
514	1	0.056098413	0.94390154
515	1	0.09641978	0.9035802
516	0	0.962427	0.037572976
517	1	0.005543605	0.9944564
518	1	0.0051896237	0.99481034
519	1	0.04098591	0.9590142
520	1	0.0395411	0.96045893
521	1	0.0055855825	0.99441445
522	0	0.85359156	0.1464084
523	1	0.0061001317	0.9938998
524	1	0.0051304298	0.9948696
525	1	0.0050664577	0.99493355
526	1	0.005270058	0.9947299
527	0	0.8419984	0.15800159
528	0	0.98463374	0.0153662795
529	1	0.25422737	0.74577266
530	1	0.049297307	0.9507027
531	1	0.028019307	0.97198063
532	1	0.0094924485	0.9905075
533	1	0.010732165	0.98926777
534	1	0.038500544	0.96149945
535	1	0.01804835	0.98195165
536	1	0.12753677	0.8724632
537	1	0.005172479	0.99482745
538	1	0.0054737213	0.9945262
539	0	0.97327334	0.026726667
540	1	0.030462962	0.969537
541	0	0.6253592	0.37464082
542	1	0.0070566447	0.99294335
543	1	0.061087407	0.93891263
544	1	0.004969955	0.99503005
545	1	0.005386123	0.9946138
546	1	0.004999096	0.9950009
547	1	0.005137003	0.994863
548	1	0.219961	0.780039
549	0	0.9838001	0.016199863
550	0	0.92624354	0.07375648
551	0	0.9765088	0.023491189
552	1	0.03644584	0.96355414
553	1	0.005384567	0.9946154
554	1	0.0049434053	0.9950566
555	1	0.024465494	0.97553456
556	1	0.021327613	0.9786724
557	1	0.006270761	0.99372923
558	1	0.007650619	0.9923494
559	1	0.011204805	0.98879516
560	1	0.015347562	0.98465246
561	1	0.0051390897	0.99486095
562	0	0.98336583	0.016634163
563	1	0.004879896	0.9951201
564	1	0.00707197	0.99292797
565	1	0.0054210965	0.99457896
566	1	0.005451883	0.99454814
567	1	0.013234842	0.98676515
568	0	0.9838943	0.016105646
569	1	0.11660797	0.88339204
570	1	0.13420725	0.86579275
571	1	0.031054575	0.9689454
572	1	0.005224282	0.99477565
573	1	0.005325917	0.9946741
574	1	0.004927944	0.99507207
575	1	0.005071305	0.9949287
576	0	0.91978997	0.08021005
577	1	0.022788052	0.97721195
578	1	0.035947092	0.9640529
579	0	0.9846843	0.015315685
580	1	0.017020855	0.9829791
581	0	0.9832575	0.016742561
582	1	0.043157604	0.9568424
583	1	0.0049545662	0.9950454
584	0	0.7371586	0.2628414
585	1	0.009889146	0.9901108
586	1	0.0050325883	0.9949674
587	1	0.0068582054	0.99314183
588	0	0.8969098	0.103090234
589	1	0.017782897	0.9822171
590	1	0.006527981	0.9934721
591	1	0.026960284	0.9730397
592	1	0.0051585073	0.9948415
593	1	0.0050547533	0.9949452
594	1	0.027291412	0.97270864
595	1	0.06104205	0.9389579
596	0	0.98469627	0.015303724
597	0	0.6878186	0.31218144
598	0	0.9826315	0.017368577
599	1	0.00534031	0.9946597
600	1	0.020621274	0.97937876
601	1	0.0051497538	0.9948502
602	0	0.98373914	0.01626084
603	1	0.005124415	0.9948756
604	1	0.00550801	0.99449205
605	1	0.0049904464	0.99500954
606	1	0.016477158	0.98352283
607	1	0.068676054	0.93132395
608	0	0.9824885	0.017511427
609	1	0.012169998	0.98783
610	0	0.94559383	0.054406162
611	1	0.0068585956	0.9931415
612	1	0.0050218888	0.99497813
613	1	0.005391763	0.99460816
614	1	0.17857619	0.8214239
615	1	0.008121313	0.99187875
616	0	0.98421323	0.015786707
617	1	0.008805347	0.9911946
618	1	0.007431182	0.9925688
619	0	0.68157244	0.3184276
620	1	0.0058580562	0.994142
621	1	0.0627183	0.93728167
622	1	0.0053112125	0.99468875
623	1	0.009370792	0.99062926
624	1	0.00490819	0.9950918
625	1	0.00548515	0.9945148
626	1	0.008972166	0.9910279
627	0	0.9378082	0.06219181
628	0	0.9843295	0.015670488
629	1	0.0055729183	0.9944271
630	1	0.005339031	0.99466103
631	1	0.0054155616	0.9945845
632	0	0.97217697	0.027823003
633	1	0.005849508	0.99415046
634	1	0.24504407	0.7549559
635	0	0.92359763	0.07640234
636	0	0.98422354	0.01577643
637	1	0.017824598	0.9821754
638	0	0.885565	0.114434995
639	1	0.0054332856	0.9945667
640	1	0.08592703	0.91407293
641	1	0.005372586	0.9946274
642	0	0.9275901	0.07240995
643	1	0.0065966207	0.9934034
644	1	0.0054169972	0.99458295
645	1	0.0049861125	0.9950139
646	1	0.27757338	0.7224266
647	1	0.016218787	0.9837812
648	1	0.006476722	0.99352324
649	0	0.7820883	0.21791166
650	1	0.005000296	0.99499977
651	0	0.9082433	0.09175668
652	1	0.099854335	0.9001457
653	0	0.73738176	0.26261824
654	1	0.194127	0.80587304
655	1	0.09190398	0.908096
656	1	0.30224445	0.6977556
657	0	0.62319183	0.3768082
658	0	0.8583416	0.14165846
659	1	0.005237922	0.9947621
660	1	0.0055603036	0.9944397
661	1	0.3315142	0.66848576
662	0	0.98448086	0.01551907
663	1	0.017411808	0.9825882
664	1	0.017163826	0.9828362
665	1	0.0052820356	0.994718
666	0	0.96639645	0.03360353
667	0	0.9841854	0.015814621
668	1	0.0077257096	0.9922742
669	1	0.0050958423	0.99490416
670	1	0.014838604	0.9851614
671	1	0.020454548	0.9795455
672	1	0.0054700375	0.99453
673	1	0.006088137	0.99391186
674	0	0.8736762	0.12632385
675	0	0.95327616	0.046723876
676	0	0.98320884	0.016791133
677	1	0.029861486	0.9701385
678	1	0.18080297	0.81919706
679	1	0.005232913	0.99476707
680	1	0.0064786314	0.9935214
681	0	0.98017466	0.01982542
682	1	0.005362131	0.9946379
683	1	0.0051408596	0.9948591
684	1	0.02338665	0.9766134
685	1	0.0054592825	0.99454075
686	1	0.015911333	0.98408866
687	0	0.9732621	0.02673792
688	0	0.9266867	0.07331334
689	1	0.030561559	0.96943843
690	1	0.004976427	0.9950236
691	1	0.005125494	0.99487454
692	0	0.95834935	0.041650638
693	1	0.005021104	0.99497885
694	1	0.0056185974	0.99438137
695	1	0.032279864	0.9677201
696	1	0.0134162195	0.98658377
697	1	0.03454163	0.96545833
698	0	0.9290934	0.070906624
699	1	0.031453762	0.9685462
700	1	0.042705048	0.95729494
701	1	0.005226603	0.99477345
702	1	0.0049170717	0.995083
703	1	0.047517862	0.9524821
704	1	0.012071117	0.9879289
705	0	0.6151431	0.38485685
706	1	0.24891008	0.75108993
707	1	0.08638811	0.9136119
708	1	0.051292855	0.94870716
709	0	0.9715577	0.028442318
710	1	0.10088996	0.8991101
711	1	0.026189411	0.9738106
712	1	0.10682464	0.8931753
713	1	0.0051879403	0.994812
714	1	0.014026348	0.9859737
715	1	0.005720898	0.99427915
716	1	0.4146384	0.5853616
717	1	0.0053864806	0.99461347
718	1	0.061374288	0.93862575
719	0	0.98296356	0.017036427
720	1	0.007491727	0.99250823
721	1	0.009023537	0.9909765
722	0	0.9775505	0.02244956
723	1	0.0052191503	0.99478084
724	1	0.09622029	0.90377975
725	0	0.98287266	0.017127264
726	1	0.0100841485	0.9899158
727	1	0.004944754	0.9950552
728	1	0.039766245	0.96023375
729	1	0.015155504	0.9848445
730	1	0.005331024	0.9946689
731	1	0.0053757564	0.9946242
732	1	0.06546844	0.9345316
733	1	0.022035373	0.97796464
734	0	0.976067	0.023932995
735	1	0.020473948	0.97952604
736	1	0.0051048766	0.99489504
737	0	0.5382519	0.46174815
738	1	0.06989123	0.9301087
739	1	0.24492215	0.75507784
740	1	0.0050102505	0.9949897
741	1	0.023487737	0.9765122
742	1	0.005276196	0.9947238
743	1	0.0049359566	0.9950641
744	0	0.6162228	0.38377723
745	1	0.044088725	0.9559113
746	1	0.005201114	0.9947989
747	1	0.062259566	0.93774045
748	1	0.008490261	0.9915098
749	1	0.0050677704	0.99493223
750	1	0.005199555	0.99480045
751	1	0.029564206	0.9704358
752	1	0.00497413	0.9950258
753	1	0.004900165	0.99509984
754	1	0.019952891	0.98004705
755	0	0.97509116	0.024908772
756	1	0.013755033	0.986245
757	1	0.1283465	0.87165356
758	1	0.0056082173	0.99439186
759	1	0.032169916	0.96783006
760	0	0.98379195	0.016208034
761	1	0.0056566913	0.9943433
762	0	0.9808591	0.019140964
763	1	0.052342776	0.9476572
764	1	0.0056150793	0.9943849
765	1	0.0051500127	0.99485
766	1	0.008430155	0.9915699
767	1	0.08622499	0.913775
768	1	0.00681215	0.9931879
769	1	0.066317275	0.93368274
770	0	0.84654576	0.15345426
771	1	0.005030865	0.9949692
772	0	0.974858	0.025142018
773	1	0.12433739	0.8756626
774	1	0.005155684	0.9948443
775	1	0.17529254	0.8247075
776	1	0.005244205	0.99475586
777	1	0.005061014	0.99493897
778	1	0.004930823	0.99506915
779	1	0.005037925	0.9949621
780	0	0.6287329	0.37126708
781	0	0.9844009	0.015599082
782	1	0.004988988	0.9950111
783	1	0.27943373	0.7205662
784	1	0.0336603	0.96633965
785	1	0.006510328	0.99348974
786	1	0.06163587	0.9383642
787	1	0.0064622043	0.99353784
788	1	0.039958347	0.9600417
789	1	0.0067721726	0.9932279
790	1	0.023657853	0.9763422
791	1	0.0052032946	0.9947967
792	1	0.0055622025	0.9944378
793	1	0.0054085	0.9945914
794	1	0.014278282	0.9857217
795	1	0.0056071957	0.99439275
796	1	0.026331712	0.9736683
797	1	0.051280677	0.9487194
798	1	0.040320486	0.95967954
799	1	0.005620346	0.9943797
800	1	0.012947221	0.98705274
801	1	0.0055847326	0.9944153
802	1	0.0054696975	0.9945304
803	0	0.7405018	0.2594982
804	1	0.0050543384	0.9949457
805	1	0.039672107	0.96032786
806	1	0.005532784	0.99446714
807	1	0.00545307	0.994547
808	1	0.0050424826	0.9949575
809	1	0.005143257	0.9948567
810	1	0.0056250826	0.9943749
811	1	0.006452033	0.993548
812	1	0.005101289	0.99489874
813	1	0.005371498	0.9946285
814	0	0.98405474	0.015945274
815	1	0.020915754	0.97908425
816	1	0.005473955	0.99452597
817	1	0.005430741	0.9945693
818	1	0.32984498	0.67015505
819	1	0.009938071	0.990062
820	1	0.006040896	0.99395907
821	1	0.01507287	0.9849272
822	1	0.012187897	0.9878121
823	1	0.005537753	0.9944622
824	1	0.004937711	0.9950623
825	1	0.22058304	0.7794169
826	1	0.010008278	0.9899917
827	1	0.007506878	0.9924931
828	0	0.7726487	0.22735138
829	0	0.9606987	0.039301254
830	1	0.0055497168	0.99445033
831	1	0.25833794	0.74166197
832	1	0.0062097204	0.9937903
833	1	0.005378144	0.9946219
834	1	0.3546814	0.6453186
835	1	0.0064105634	0.9935894
836	1	0.028312484	0.97168744
837	1	0.005664091	0.99433595
838	1	0.0058100997	0.99419
839	1	0.0052264784	0.99477357
840	1	0.027963698	0.9720363
841	1	0.0050605866	0.99493945
842	1	0.029079555	0.97092044
843	1	0.0052106283	0.99478936
844	0	0.92847496	0.071525
845	1	0.009053801	0.9909462
846	1	0.0050539454	0.99494606
847	0	0.9840704	0.015929516
848	1	0.03911573	0.9608843
849	0	0.9846116	0.01538848
850	1	0.005181359	0.9948186
851	1	0.051206887	0.9487931
852	1	0.1306033	0.8693967
853	1	0.005182269	0.9948178
854	1	0.010017297	0.9899828
855	1	0.02582405	0.974176
856	1	0.09558372	0.9044163
857	1	0.12959391	0.87040603
858	0	0.6617076	0.33829242
859	1	0.00505167	0.99494827
860	1	0.0050633363	0.9949367
861	1	0.012997409	0.9870026
862	1	0.0059493403	0.9940507
