index	prediction	probability0	probability1
225	0	0.9056133	0.09438671
226	1	0.015400224	0.98459977
227	1	0.040600322	0.9593997
228	1	0.22479804	0.775202
229	1	0.006669819	0.9933302
230	0	0.86243355	0.13756654
231	1	0.0021936588	0.9978064
232	1	0.00072406325	0.999276
233	1	0.1656723	0.83432776
234	1	0.034382284	0.9656177
235	1	0.018460348	0.98153967
236	1	0.057641745	0.9423582
237	1	0.0030765014	0.9969235
238	1	0.08260484	0.9173952
239	0	0.9273556	0.07264445
240	1	0.01693296	0.983067
241	1	0.001232574	0.9987675
242	1	0.022014959	0.977985
243	0	0.8569875	0.1430125
244	0	0.9956493	0.0043507563
245	1	0.06704982	0.93295026
246	1	0.0014396928	0.99856037
247	1	0.002752818	0.99724716
248	1	0.09492396	0.9050761
249	1	0.021677144	0.97832286
250	1	0.008391897	0.99160814
251	1	0.0037373656	0.9962626
252	1	0.029683273	0.9703167
253	1	0.49568504	0.50431496
254	1	0.046750516	0.9532495
255	1	0.22479804	0.775202
256	0	0.93180895	0.06819104
257	1	0.0050029247	0.994997
258	1	0.08408617	0.91591376
259	1	0.104716785	0.8952832
260	1	0.00079905166	0.999201
261	0	0.9090928	0.09090719
262	1	0.00962158	0.9903784
263	1	0.005430826	0.9945692
264	1	0.018685417	0.9813146
265	0	0.68224216	0.31775787
266	1	0.0020047429	0.99799526
267	1	0.001780497	0.99821943
268	1	0.002628233	0.9973718
269	1	0.2630363	0.7369636
270	1	0.0056535844	0.99434644
271	1	0.01362327	0.9863767
272	0	0.98742825	0.012571772
273	0	0.9939659	0.0060341605
274	1	0.0077338805	0.9922661
275	1	0.08300751	0.9169925
276	1	0.00091285456	0.9990871
277	0	0.97238785	0.027612202
278	1	0.0035083063	0.99649173
279	0	0.7275572	0.27244282
280	1	0.033782393	0.96621764
281	1	0.015401758	0.9845983
282	1	0.0015023978	0.9984976
283	0	0.98368937	0.01631063
284	1	0.002094528	0.9979055
285	1	0.1813992	0.8186008
286	1	0.017539572	0.98246044
287	1	0.06863209	0.9313679
288	1	0.0008735749	0.9991265
289	1	0.041211892	0.95878816
290	0	0.6529843	0.3470157
291	1	0.007932176	0.9920678
292	1	0.026617495	0.9733825
293	0	0.9888833	0.011116712
294	1	0.012331738	0.9876682
295	0	0.6782659	0.32173404
296	1	0.064135596	0.9358643
297	1	0.0059351022	0.994065
298	1	0.29642457	0.7035755
299	1	0.027914831	0.9720852
300	1	0.01997562	0.9800244
301	1	0.0027358085	0.99726415
302	1	0.0011565463	0.99884343
303	1	0.013486381	0.98651356
304	1	0.099706456	0.9002936
305	1	0.019182805	0.9808172
306	1	0.0013050105	0.99869496
307	1	0.0015426268	0.99845743
308	0	0.71939933	0.28060064
309	1	0.008822776	0.9911772
310	1	0.0017479005	0.9982521
311	1	0.00086441013	0.9991357
312	1	0.14264253	0.85735744
313	1	0.010376203	0.9896237
314	1	0.14172734	0.8582727
315	1	0.0035831989	0.9964168
316	1	0.0011543405	0.9988456
317	0	0.90984875	0.090151295
318	1	0.024927115	0.9750729
319	1	0.0030605842	0.9969394
320	1	0.31791556	0.6820844
321	1	0.00862815	0.99137187
322	1	0.15382311	0.84617686
323	1	0.011577931	0.9884221
324	1	0.00085242523	0.99914753
325	1	0.12939507	0.870605
326	1	0.00822135	0.9917787
327	1	0.021244844	0.9787552
328	0	0.9827048	0.017295234
329	1	0.0018170055	0.99818295
330	1	0.029049905	0.9709501
331	1	0.08627112	0.9137289
332	1	0.019424843	0.9805752
333	1	0.042821586	0.9571784
334	1	0.0011705107	0.99882954
335	0	0.82107645	0.1789236
336	1	0.0024929435	0.99750704
337	0	0.99511504	0.004884914
338	0	0.9867156	0.013284441
339	1	0.0025498823	0.99745005
340	1	0.004760122	0.99523985
341	1	0.020880805	0.97911924
342	1	0.0012254016	0.9987746
343	0	0.899718	0.10028205
344	0	0.58064467	0.4193553
345	1	0.014848846	0.9851511
346	1	0.026615404	0.9733846
347	1	0.10528926	0.8947108
348	1	0.015485484	0.9845145
349	1	0.06996228	0.9300377
350	1	0.0050903163	0.9949097
351	1	0.000950164	0.99904984
352	0	0.9592221	0.04077793
353	0	0.99289894	0.0071011004
354	1	0.00809757	0.9919024
355	1	0.0034269972	0.996573
356	1	0.0014122697	0.9985877
357	1	0.0073369304	0.992663
358	1	0.035565767	0.9644342
359	0	0.9896668	0.010333228
360	1	0.013457281	0.9865427
361	1	0.049512625	0.9504874
362	1	0.018918227	0.9810817
363	0	0.97018945	0.029810527
364	0	0.5234927	0.47650728
365	0	0.7877432	0.21225677
366	1	0.37486327	0.6251368
367	1	0.002098789	0.9979012
368	1	0.006239559	0.9937604
369	0	0.97871864	0.021281332
370	1	0.03985541	0.96014464
371	1	0.00089491694	0.99910504
372	0	0.99268603	0.007313997
373	1	0.4463034	0.5536966
374	1	0.23424007	0.7657599
375	1	0.0022409714	0.997759
376	1	0.061301466	0.93869853
377	1	0.0074843667	0.9925156
378	1	0.005368605	0.9946314
379	1	0.14625932	0.85374063
380	0	0.99105436	0.008945659
381	1	0.10913498	0.890865
382	1	0.014020215	0.98597986
383	1	0.00091853266	0.9990815
384	1	0.0013636046	0.9986364
385	1	0.0036067239	0.99639326
386	1	0.04076518	0.9592348
387	1	0.008736836	0.99126315
388	1	0.020047542	0.9799525
389	1	0.078741685	0.92125833
390	1	0.0008400985	0.99915993
391	0	0.94011307	0.059886966
392	1	0.006157922	0.9938421
393	1	0.0025200956	0.99747986
394	1	0.008761856	0.9912382
395	1	0.10319822	0.8968018
396	1	0.007937672	0.99206233
397	1	0.006974788	0.9930252
398	1	0.016588245	0.98341167
399	1	0.058665648	0.94133437
400	1	0.023150975	0.976849
401	1	0.021360315	0.9786397
402	1	0.11183096	0.888169
403	1	0.0067841904	0.99321574
404	1	0.0034345556	0.9965655
405	1	0.0631425	0.9368575
406	1	0.08629238	0.9137076
407	1	0.010193075	0.98980695
408	1	0.009217889	0.9907821
409	0	0.90622085	0.09377914
410	1	0.022579988	0.9774201
411	1	0.27569315	0.7243069
412	0	0.8263124	0.17368758
413	1	0.037058674	0.9629414
414	1	0.03412772	0.96587235
415	1	0.10699174	0.8930083
416	1	0.0051174397	0.9948826
417	1	0.02198334	0.9780166
418	0	0.66760194	0.33239803
419	1	0.045228377	0.9547716
420	1	0.0008619784	0.999138
421	0	0.98672056	0.013279447
422	1	0.037195876	0.96280414
423	0	0.9329471	0.06705288
424	1	0.0021465078	0.99785346
425	1	0.022183567	0.97781646
426	1	0.0036884365	0.9963116
427	1	0.0015342993	0.9984658
428	1	0.0013977893	0.9986022
429	1	0.046946406	0.9530536
430	1	0.31865644	0.6813435
431	0	0.98092157	0.019078432
432	1	0.03982577	0.9601742
433	0	0.9901675	0.009832512
434	1	0.0017769301	0.998223
435	1	0.025949141	0.9740509
436	1	0.02086773	0.9791323
437	1	0.026090425	0.9739095
438	1	0.012433302	0.9875667
439	0	0.9921383	0.007861675
440	1	0.089911476	0.91008854
441	1	0.048013315	0.95198673
442	1	0.0009970195	0.999003
443	1	0.0015146855	0.9984854
444	1	0.07909348	0.9209065
445	0	0.99313253	0.0068674907
446	1	0.061093125	0.93890685
447	1	0.06370069	0.9362993
448	1	0.29331055	0.70668954
449	1	0.0018055472	0.9981945
450	1	0.10405899	0.895941
451	1	0.034875914	0.96512413
452	0	0.9847349	0.015265085
453	1	0.031675514	0.96832454
454	1	0.009456065	0.99054396
455	1	0.009557476	0.99044245
456	1	0.0056038625	0.9943961
457	0	0.9490655	0.05093448
458	1	0.079648316	0.9203517
459	1	0.0056236964	0.9943763
460	1	0.043329827	0.9566701
461	1	0.035328448	0.96467155
462	1	0.026055107	0.9739449
463	1	0.0018256666	0.9981743
464	1	0.017836403	0.98216355
465	0	0.68648124	0.31351873
466	1	0.004215896	0.9957841
467	0	0.9850058	0.0149941975
468	0	0.71782815	0.28217182
469	1	0.0540561	0.94594395
470	1	0.21436507	0.7856349
471	1	0.012308419	0.9876916
472	1	0.3664934	0.6335066
473	1	0.06986635	0.9301337
474	1	0.016295604	0.9837044
475	1	0.042433403	0.9575666
476	1	0.007368637	0.99263144
477	1	0.04783282	0.95216715
478	1	0.1393439	0.8606561
479	1	0.00086481665	0.9991352
480	1	0.41815865	0.58184135
481	1	0.002337729	0.9976623
482	1	0.07846553	0.92153454
483	1	0.0017579416	0.998242
484	1	0.18217298	0.81782705
485	1	0.0042942837	0.9957058
486	0	0.9586546	0.04134543
487	1	0.0041496335	0.9958503
488	1	0.025206361	0.9747936
489	1	0.015680581	0.9843194
490	1	0.033042118	0.96695787
491	1	0.002243742	0.9977563
492	0	0.95894223	0.04105777
493	1	0.12614043	0.8738596
494	1	0.0150690405	0.984931
495	1	0.02075661	0.97924334
496	1	0.07366087	0.9263391
497	1	0.48830023	0.51169974
498	1	0.048120137	0.95187986
499	1	0.072078295	0.9279217
500	1	0.0049145333	0.9950854
501	1	0.14434236	0.85565764
502	0	0.8239558	0.17604426
503	1	0.0027894499	0.99721056
504	1	0.013810261	0.9861898
505	1	0.013192097	0.9868079
506	1	0.33957252	0.66042745
507	1	0.01407341	0.9859266
508	1	0.0024853058	0.9975147
509	1	0.018565757	0.9814342
510	1	0.0009627963	0.99903727
511	1	0.0021733874	0.99782664
512	1	0.006146414	0.99385357
513	1	0.038869407	0.9611307
514	1	0.0048967125	0.99510324
515	1	0.13634837	0.86365163
516	0	0.9808445	0.019155435
517	1	0.012906287	0.98709375
518	1	0.014683001	0.98531705
519	0	0.96469814	0.035301883
520	1	0.0037873592	0.9962127
521	1	0.0022965348	0.9977035
522	0	0.8073823	0.1926177
523	1	0.023258377	0.9767417
524	1	0.0024893628	0.9975107
525	1	0.012493059	0.987507
526	1	0.002888787	0.9971112
527	0	0.9878521	0.012147931
528	0	0.99456316	0.0054368065
529	1	0.10256273	0.8974373
530	1	0.048370574	0.95162946
531	1	0.03932951	0.9606705
532	1	0.0071054883	0.9928945
533	1	0.0018518181	0.9981482
534	1	0.08146718	0.91853285
535	1	0.021362154	0.9786379
536	1	0.18996672	0.81003326
537	1	0.008760208	0.99123985
538	1	0.19369268	0.80630726
539	1	0.19629829	0.80370176
540	1	0.09161039	0.90838957
541	1	0.0032659234	0.99673414
542	1	0.027703216	0.9722968
543	1	0.087499514	0.9125005
544	1	0.012983199	0.98701674
545	1	0.0028145714	0.9971854
546	1	0.005192466	0.99480754
547	1	0.0019687293	0.9980313
548	1	0.060484227	0.9395157
549	0	0.99532664	0.0046733823
550	0	0.5696504	0.43034962
551	0	0.9650876	0.034912392
552	1	0.074898235	0.92510176
553	1	0.0052006673	0.9947994
554	1	0.009142443	0.99085754
555	1	0.081891805	0.9181082
556	1	0.101676784	0.89832324
557	1	0.01431695	0.985683
558	1	0.031248592	0.9687514
559	1	0.010965605	0.9890344
560	1	0.009101308	0.99089867
561	1	0.001631684	0.9983683
562	0	0.9928992	0.0071008545
563	1	0.0009719229	0.9990281
564	1	0.014215501	0.9857845
565	1	0.0034045614	0.99659544
566	1	0.010453661	0.98954636
567	1	0.035810657	0.9641893
568	0	0.9961643	0.003835634
569	1	0.16789053	0.83210945
570	1	0.14350197	0.85649806
571	1	0.055430695	0.94456935
572	1	0.0014007303	0.99859923
573	1	0.000722313	0.99927765
574	1	0.0015876081	0.9984124
575	1	0.035205644	0.96479434
576	0	0.9681363	0.03186367
577	1	0.004977313	0.99502265
578	1	0.16058244	0.8394176
579	0	0.9962036	0.0037964643
580	1	0.16238311	0.8376169
581	0	0.9929253	0.007074693
582	1	0.11978453	0.8802154
583	1	0.0022306873	0.99776936
584	0	0.97787106	0.022129016
585	1	0.055818263	0.94418174
586	1	0.042917635	0.9570824
587	1	0.032567203	0.9674328
588	1	0.43346274	0.5665373
589	1	0.009309506	0.99069047
590	1	0.0031065738	0.9968934
591	1	0.22479804	0.775202
592	1	0.0015391778	0.9984609
593	1	0.02246345	0.97753656
594	1	0.010077564	0.98992246
595	1	0.18047157	0.81952846
596	0	0.99287635	0.007123668
597	0	0.7985107	0.20148927
598	0	0.93224406	0.06775593
599	1	0.0020828499	0.9979171
600	1	0.024487535	0.97551244
601	1	0.0015013088	0.9984987
602	0	0.9910644	0.008935606
603	1	0.005878226	0.99412173
604	1	0.0012189107	0.99878114
605	1	0.0043582437	0.9956417
606	1	0.017967	0.98203295
607	0	0.98854136	0.011458666
608	0	0.9939546	0.0060453583
609	1	0.00939106	0.99060893
610	0	0.8199286	0.18007143
611	1	0.04849908	0.9515009
612	1	0.002299503	0.9977005
613	1	0.014804416	0.9851955
614	1	0.06174682	0.93825316
615	1	0.028356336	0.9716437
616	0	0.993194	0.006806023
617	1	0.00627255	0.99372745
618	1	0.0075954	0.99240464
619	0	0.99163955	0.008360459
620	1	0.02895052	0.9710495
621	1	0.008821547	0.99117845
622	1	0.0157452	0.98425484
623	1	0.07363344	0.92636657
624	1	0.0010515698	0.9989485
625	1	0.004448874	0.9955511
626	1	0.0039421534	0.99605787
627	1	0.37768036	0.6223197
628	0	0.980208	0.01979209
629	1	0.0009425873	0.9990575
630	1	0.00084650196	0.9991535
631	1	0.0012046845	0.9987953
632	0	0.9116098	0.08839024
633	1	0.016976537	0.98302346
634	0	0.8465	0.15350008
635	0	0.76886004	0.23113999
636	0	0.99497765	0.00502237
637	1	0.037553523	0.96244645
638	1	0.038638987	0.961361
639	1	0.00089140487	0.9991086
640	1	0.02968964	0.9703104
641	1	0.004062272	0.9959377
642	0	0.8766456	0.123354316
643	1	0.05787451	0.9421255
644	1	0.22479804	0.775202
645	1	0.008061386	0.99193865
646	1	0.0035070744	0.9964929
647	1	0.0041865194	0.9958134
648	1	0.011752602	0.98824745
649	0	0.71620154	0.28379846
650	1	0.0013672842	0.9986327
651	0	0.7914005	0.20859948
652	1	0.11416062	0.88583934
653	1	0.34611365	0.6538864
654	0	0.9828644	0.017135583
655	1	0.15873535	0.8412646
656	1	0.051352	0.94864804
657	1	0.34841093	0.6515891
658	1	0.11997154	0.8800284
659	1	0.008157159	0.99184287
660	1	0.002172147	0.9978278
661	1	0.06542819	0.9345718
662	0	0.9849605	0.015039543
663	1	0.0048756306	0.9951244
664	1	0.20570798	0.794292
665	1	0.020851534	0.9791485
666	0	0.8773486	0.12265138
667	0	0.96696424	0.0330358
668	1	0.0029293739	0.99707055
669	1	0.011475243	0.98852473
670	1	0.007888624	0.9921113
671	1	0.0046711448	0.9953289
672	1	0.025905993	0.974094
673	1	0.036834396	0.9631656
674	1	0.060477585	0.93952245
675	0	0.57824373	0.42175624
676	0	0.9776478	0.02235224
677	1	0.032107346	0.9678927
678	1	0.09807974	0.90192026
679	1	0.00939216	0.99060786
680	1	0.42234388	0.57765615
681	0	0.97595066	0.024049332
682	1	0.0023172055	0.9976828
683	1	0.001427933	0.9985721
684	1	0.0061309203	0.9938691
685	1	0.019873418	0.98012656
686	1	0.00689141	0.99310863
687	0	0.904125	0.09587503
688	0	0.9481633	0.051836774
689	1	0.021883663	0.9781163
690	1	0.00135623	0.9986438
691	1	0.0070703262	0.99292964
692	0	0.98651856	0.0134815
693	1	0.014566237	0.9854337
694	1	0.0009775563	0.9990225
695	1	0.0067010755	0.9932989
696	1	0.0078119445	0.9921881
697	1	0.08084458	0.9191555
698	0	0.539842	0.46015805
699	1	0.020684535	0.9793155
700	1	0.052134138	0.94786584
701	1	0.0011242807	0.9988757
702	1	0.009139428	0.9908606
703	1	0.02872321	0.9712768
704	1	0.05971957	0.9402804
705	1	0.30889258	0.69110745
706	0	0.52583855	0.4741614
707	0	0.5321738	0.46782622
708	1	0.033256795	0.96674323
709	0	0.9627014	0.037298623
710	1	0.10374268	0.8962573
711	1	0.010211309	0.9897887
712	0	0.5861149	0.41388512
713	1	0.0013799899	0.99862003
714	1	0.016104287	0.98389566
715	1	0.0071157604	0.9928843
716	1	0.23869993	0.7613001
717	0	0.97622585	0.023774175
718	1	0.056981806	0.9430182
719	0	0.9935725	0.006427543
720	1	0.015383959	0.9846161
721	1	0.012166817	0.98783314
722	0	0.98619324	0.013806761
723	1	0.022741346	0.9772586
724	1	0.02279224	0.9772077
725	0	0.9944094	0.005590598
726	1	0.009326067	0.99067396
727	1	0.0013932574	0.99860674
728	1	0.0066422108	0.99335784
729	1	0.07451663	0.92548335
730	1	0.0018615322	0.9981384
731	1	0.0018968441	0.99810314
732	1	0.04749894	0.95250106
733	0	0.85090053	0.1490995
734	1	0.46885777	0.5311422
735	1	0.2912831	0.70871687
736	1	0.017772248	0.98222774
737	1	0.30524495	0.6947551
738	1	0.041716438	0.95828354
739	0	0.9690374	0.030962639
740	1	0.0013313892	0.9986687
741	1	0.054292012	0.94570804
742	1	0.010885973	0.98911405
743	1	0.001200946	0.9987991
744	1	0.049343206	0.95065683
745	1	0.0036238078	0.9963762
746	1	0.004877868	0.99512213
747	1	0.1292626	0.87073743
748	1	0.013081295	0.98691875
749	1	0.044420622	0.9555794
750	1	0.0013958312	0.99860424
751	1	0.0675334	0.9324666
752	1	0.008747559	0.9912525
753	1	0.07450066	0.9254994
754	1	0.053066015	0.946934
755	0	0.9908407	0.009159278
756	1	0.2699544	0.7300456
757	1	0.07719848	0.9228015
758	1	0.021275258	0.9787248
759	1	0.14821373	0.85178626
760	0	0.83146846	0.1685315
761	1	0.016611109	0.9833889
762	0	0.96097267	0.03902735
763	1	0.0664972	0.9335028
764	1	0.021178035	0.978822
765	1	0.0026090515	0.9973909
766	1	0.03139162	0.96860844
767	1	0.082344554	0.91765547
768	1	0.019589266	0.98041075
769	0	0.98717844	0.012821602
770	1	0.15294887	0.8470511
771	1	0.0025141397	0.9974859
772	0	0.9816642	0.018335808
773	1	0.15621974	0.8437803
774	1	0.0027213206	0.99727875
775	1	0.029085504	0.9709145
776	1	0.0010358574	0.9989642
777	1	0.0017535808	0.99824643
778	1	0.012138271	0.98786175
779	1	0.0071093547	0.9928906
780	0	0.60871994	0.39128008
781	0	0.8866366	0.11336342
782	1	0.012415948	0.98758405
783	1	0.34278077	0.65721923
784	1	0.012747186	0.9872528
785	1	0.03511781	0.96488225
786	1	0.10399616	0.8960038
787	1	0.01062481	0.9893751
788	1	0.008674444	0.99132556
789	1	0.0034902736	0.99650973
790	1	0.05988958	0.9401104
791	1	0.0015271767	0.99847287
792	1	0.11990467	0.88009536
793	1	0.014318693	0.9856813
794	1	0.29284802	0.70715195
795	1	0.05537952	0.9446205
796	1	0.02126528	0.97873473
797	1	0.0512956	0.9487045
798	1	0.017493192	0.9825068
799	1	0.005317676	0.9946824
800	1	0.03583718	0.9641628
801	1	0.01000269	0.9899974
802	1	0.004759277	0.9952407
803	1	0.10398559	0.89601445
804	1	0.0020117795	0.9979882
805	1	0.0009458371	0.99905413
806	1	0.009120379	0.99087965
807	1	0.0015826208	0.9984174
808	1	0.018322648	0.9816774
809	1	0.003070663	0.99692935
810	1	0.0024456251	0.99755436
811	1	0.0019249053	0.9980751
812	1	0.0017148358	0.9982851
813	1	0.0064340355	0.993566
814	0	0.9951139	0.0048861247
815	1	0.077739105	0.9222608
816	1	0.0013840477	0.998616
817	1	0.0009959409	0.99900407
818	0	0.50476825	0.49523175
819	1	0.011004381	0.98899555
820	1	0.005170811	0.99482924
821	1	0.06636542	0.93363464
822	1	0.086574614	0.9134253
823	1	0.1014474	0.89855266
824	1	0.0011415837	0.99885845
825	1	0.03073538	0.96926457
826	1	0.22479804	0.775202
827	1	0.22479804	0.775202
828	1	0.019254435	0.98074555
829	0	0.94859535	0.05140469
830	1	0.00394808	0.99605197
831	1	0.2003039	0.7996961
832	1	0.001362688	0.99863726
833	1	0.0009802857	0.99901974
834	1	0.3993723	0.6006277
835	1	0.0021067585	0.9978933
836	1	0.0123725915	0.9876274
837	1	0.0042596	0.9957404
838	1	0.11261225	0.88738775
839	1	0.0033108222	0.99668926
840	1	0.019210948	0.980789
841	1	0.0008191734	0.99918085
842	1	0.047103982	0.95289606
843	1	0.0013449902	0.99865496
844	0	0.81533957	0.18466045
845	1	0.01913728	0.98086274
846	1	0.0011993216	0.99880064
847	0	0.9931712	0.006828856
848	1	0.00199619	0.9980038
849	0	0.9945862	0.005413779
850	1	0.005771662	0.99422836
851	1	0.022283928	0.977716
852	1	0.2386035	0.76139647
853	1	0.0052370355	0.99476296
854	1	0.025842825	0.9741572
855	1	0.05394369	0.94605625
856	1	0.06934983	0.9306502
857	1	0.06627701	0.9337229
858	1	0.03523293	0.96476704
859	1	0.0024057007	0.9975943
860	1	0.009230602	0.99076945
861	1	0.11300516	0.88699484
862	1	0.013089805	0.98691016
863	1	0.00086722046	0.9991328
