index	prediction	probability0	probability1
144	0	0.99592006	0.0040798713
145	1	0.0015768943	0.9984231
146	1	0.009137736	0.99086225
147	1	0.020089924	0.97991
148	1	0.0072388505	0.99276114
149	0	0.9641361	0.035863906
150	1	0.1201299	0.8798701
151	0	0.96003157	0.039968483
152	1	0.0014295548	0.99857044
153	1	0.002330355	0.99766964
154	1	0.0037084138	0.99629164
155	1	0.00919207	0.99080795
156	1	0.05273379	0.9472662
157	0	0.8202659	0.17973417
158	1	0.008659786	0.9913402
159	1	0.0013817415	0.99861825
160	1	0.24963048	0.7503695
161	0	0.89561063	0.10438941
162	1	0.24407446	0.7559255
163	1	0.003038875	0.99696106
164	1	0.0024543013	0.99754566
165	1	0.0022155938	0.99778444
166	0	0.8997315	0.100268446
167	0	0.9927234	0.0072766603
168	1	0.0018650804	0.99813485
169	1	0.0018942362	0.99810576
170	1	0.027726535	0.9722734
171	1	0.006593659	0.9934063
172	1	0.035517957	0.96448207
173	1	0.0020558792	0.9979442
174	0	0.99054164	0.009458401
175	1	0.0027789841	0.997221
176	1	0.015870871	0.9841291
177	1	0.0015030182	0.998497
178	1	0.016830344	0.9831697
179	1	0.00178255	0.9982174
180	1	0.065872155	0.9341278
181	0	0.872783	0.12721701
182	1	0.010251508	0.9897484
183	0	0.73236	0.26764002
184	1	0.003767833	0.9962322
185	1	0.004466637	0.99553335
186	1	0.04611188	0.95388806
187	1	0.014279557	0.98572046
188	1	0.0033638633	0.99663615
189	1	0.0036513275	0.9963486
190	1	0.033476803	0.96652323
191	1	0.0021737805	0.99782616
192	1	0.0021665173	0.99783343
193	1	0.072447576	0.92755246
194	0	0.9306479	0.069352135
195	0	0.96188986	0.038110115
196	1	0.011977937	0.9880221
197	1	0.010903629	0.98909634
198	1	0.0038195131	0.99618053
199	1	0.05268162	0.9473183
200	1	0.15303652	0.8469635
201	1	0.011203047	0.98879695
202	0	0.9965612	0.0034387605
203	1	0.012005054	0.98799497
204	0	0.9913612	0.008638835
205	1	0.0014095702	0.9985904
206	0	0.97972655	0.020273434
207	1	0.0025614335	0.99743855
208	1	0.0014661329	0.99853384
209	1	0.003082045	0.99691796
210	1	0.0034405077	0.99655944
211	1	0.23949489	0.76050514
212	1	0.047620267	0.9523797
213	1	0.00818448	0.9918155
214	1	0.0015628962	0.9984371
215	1	0.17843625	0.8215638
216	1	0.0015150735	0.9984849
217	0	0.986796	0.013203983
218	0	0.9498557	0.050144296
219	1	0.08487878	0.91512126
220	1	0.0213293	0.97867066
221	0	0.9960897	0.003910353
222	0	0.8686431	0.13135691
223	1	0.005916193	0.9940838
224	1	0.00280635	0.99719363
225	0	0.95765567	0.04234435
226	1	0.035271477	0.96472853
227	1	0.049451478	0.9505485
228	1	0.0037692382	0.9962308
229	1	0.02617645	0.9738236
230	0	0.98168784	0.018312125
231	1	0.0017881903	0.99821186
232	1	0.0015974325	0.99840254
233	1	0.06775112	0.93224895
234	1	0.09872816	0.9012718
235	1	0.011412732	0.98858726
236	1	0.002703848	0.99729615
237	1	0.0020082397	0.9979918
238	1	0.03520615	0.9647939
239	0	0.6317955	0.36820453
240	1	0.08279035	0.9172097
241	1	0.0016029144	0.99839705
242	1	0.13817844	0.86182165
243	0	0.974132	0.025867965
244	0	0.9947285	0.0052715437
245	1	0.20402674	0.7959733
246	1	0.0015807594	0.9984193
247	1	0.0014426921	0.99855727
248	1	0.074037336	0.9259627
249	1	0.029738307	0.9702617
250	1	0.004544638	0.9954554
251	1	0.0019927581	0.99800724
252	1	0.0025938225	0.9974062
253	0	0.92098504	0.07901493
254	1	0.010202484	0.9897975
255	1	0.005220861	0.9947791
256	0	0.989254	0.010745989
257	1	0.02310354	0.97689646
258	1	0.09172913	0.90827084
259	1	0.43837243	0.56162757
260	1	0.0034016247	0.9965984
261	0	0.95869946	0.041300487
262	1	0.0036746557	0.9963253
263	1	0.0018218092	0.99817824
264	1	0.0067951786	0.99320483
265	0	0.96669745	0.033302594
266	1	0.023922667	0.9760774
267	1	0.0021199984	0.99788
268	1	0.0035752042	0.99642473
269	1	0.14950052	0.85049945
270	1	0.0043053445	0.99569464
271	1	0.024645127	0.9753549
272	0	0.9867634	0.013236554
273	0	0.9920216	0.007978414
274	1	0.00452558	0.9954744
275	1	0.004693538	0.99530643
276	1	0.0018904884	0.99810946
277	0	0.9820742	0.017925821
278	1	0.0027430435	0.99725693
279	1	0.16067107	0.839329
280	1	0.042992737	0.9570073
281	1	0.10773552	0.89226454
282	1	0.0017674563	0.99823254
283	0	0.9923751	0.007624871
284	1	0.0013108286	0.99868923
285	1	0.17931558	0.82068443
286	1	0.011361019	0.988639
287	0	0.7584079	0.24159206
288	1	0.0020682446	0.9979317
289	1	0.008999503	0.9910005
290	1	0.1857934	0.8142066
291	1	0.0023412504	0.9976587
292	1	0.036685683	0.96331435
293	1	0.05018022	0.9498198
294	1	0.012218729	0.9877813
295	1	0.012625104	0.9873749
296	1	0.007919781	0.9920803
297	1	0.02952201	0.970478
298	1	0.11374293	0.8862571
299	1	0.005494765	0.9945052
300	1	0.0037284864	0.9962715
301	1	0.0048690136	0.995131
302	1	0.0016314059	0.99836856
303	1	0.0092268605	0.9907732
304	1	0.022001708	0.97799826
305	1	0.009386758	0.9906132
306	1	0.0026087402	0.9973912
307	1	0.0015232075	0.9984768
308	1	0.006040558	0.9939594
309	1	0.0037006123	0.99629945
310	1	0.001380826	0.9986192
311	1	0.0016367798	0.9983632
312	1	0.11324512	0.8867549
313	1	0.0035213213	0.99647874
314	1	0.0021662207	0.9978338
315	1	0.0040166443	0.99598336
316	1	0.0024009037	0.99759907
317	1	0.0514227	0.94857734
318	1	0.068744116	0.93125594
319	1	0.04058252	0.95941746
320	1	0.010018941	0.989981
321	1	0.0032078442	0.99679214
322	1	0.034820635	0.9651793
323	1	0.009543827	0.99045616
324	1	0.0022233054	0.9977767
325	1	0.011547858	0.98845214
326	1	0.003428209	0.9965718
327	1	0.025026217	0.97497374
328	1	0.2351102	0.76488984
329	1	0.006866154	0.9931338
330	1	0.006462366	0.9935376
331	1	0.36542776	0.6345723
332	1	0.03669688	0.9633031
333	1	0.013032764	0.98696727
334	1	0.0048103854	0.99518967
335	1	0.2601032	0.7398968
336	1	0.0015034353	0.99849653
337	0	0.9962543	0.0037456537
338	0	0.87967944	0.12032062
339	1	0.00243143	0.99756855
340	1	0.0024684726	0.99753153
341	1	0.022499466	0.9775006
342	1	0.0014572989	0.99854267
343	1	0.013395193	0.98660475
344	1	0.0057073543	0.9942926
345	1	0.004919457	0.9950806
346	1	0.020670163	0.97932976
347	1	0.12183549	0.8781645
348	1	0.0093822805	0.9906177
349	1	0.06511649	0.93488353
350	1	0.0025470338	0.9974529
351	1	0.0019141848	0.99808586
352	0	0.95213765	0.047862314
353	0	0.9872694	0.012730641
354	1	0.0016097219	0.9983903
355	1	0.0022688447	0.99773115
356	1	0.0030827292	0.99691725
357	1	0.0017345697	0.99826545
358	1	0.06867189	0.93132806
359	0	0.979837	0.020162936
360	1	0.0029157526	0.9970842
361	1	0.05024668	0.94975334
362	1	0.007756006	0.99224395
363	0	0.87774986	0.122250155
364	0	0.99056834	0.009431714
365	1	0.0036755807	0.99632436
366	1	0.015912559	0.9840874
367	1	0.0015652365	0.9984347
368	1	0.0050959582	0.99490404
369	0	0.98593456	0.014065425
370	1	0.008129113	0.9918709
371	1	0.002344593	0.9976554
372	0	0.9950153	0.0049847383
373	0	0.91784847	0.08215158
374	1	0.119628586	0.8803714
375	1	0.0034533662	0.9965467
376	1	0.0015362641	0.99846375
377	1	0.013369973	0.9866301
378	1	0.0047451276	0.9952549
379	1	0.016978083	0.983022
380	0	0.99597824	0.0040216967
381	1	0.014506619	0.98549336
382	1	0.010692366	0.9893077
383	1	0.0032729157	0.9967271
384	1	0.0025732631	0.9974267
385	1	0.0020372355	0.99796283
386	0	0.8419537	0.1580463
387	1	0.0018729048	0.99812704
388	1	0.00921636	0.9907836
389	1	0.02652233	0.97347766
390	1	0.0016234585	0.9983765
391	1	0.008809097	0.99119085
392	1	0.0024156095	0.99758434
393	1	0.002802483	0.9971975
394	1	0.008547821	0.9914521
395	1	0.10417385	0.8958261
396	1	0.0032433572	0.9967566
397	1	0.017849015	0.98215103
398	1	0.0026437063	0.9973563
399	1	0.067700624	0.9322994
400	1	0.039147224	0.9608528
401	1	0.0082730735	0.991727
402	1	0.04313185	0.9568682
403	1	0.003973109	0.9960269
404	1	0.013774427	0.9862256
405	1	0.040849525	0.95915043
406	0	0.8394719	0.16052812
407	1	0.012898733	0.9871013
408	1	0.005557891	0.99444205
409	0	0.90635633	0.09364363
410	1	0.023569625	0.97643036
411	1	0.023533888	0.9764662
412	0	0.6989756	0.30102438
413	1	0.06859682	0.93140316
414	1	0.0021853393	0.99781466
415	1	0.00743589	0.99256414
416	1	0.010139783	0.98986024
417	1	0.030637458	0.9693626
418	1	0.07189807	0.9281019
419	1	0.05388102	0.946119
420	1	0.0018062321	0.9981938
421	0	0.99430853	0.0056915036
422	1	0.16284576	0.83715427
423	0	0.9872323	0.012767611
424	1	0.0013503003	0.9986498
425	1	0.036730777	0.96326923
426	1	0.0022257555	0.9977742
427	1	0.02973766	0.97026235
428	1	0.0068643466	0.9931357
429	1	0.002071133	0.99792886
430	1	0.08572001	0.91428006
431	0	0.99308044	0.0069195614
432	1	0.053187765	0.9468123
433	0	0.993353	0.006646982
434	1	0.0015566591	0.9984433
435	1	0.022746993	0.977253
436	1	0.0035935922	0.9964064
437	1	0.0017099523	0.99829
438	1	0.005378741	0.9946213
439	0	0.99049324	0.00950683
440	1	0.0032473186	0.9967527
441	1	0.13750046	0.8624995
442	1	0.0013363779	0.99866366
443	1	0.0036745071	0.99632543
444	1	0.01256857	0.9874314
445	0	0.99528754	0.00471243
446	1	0.008000557	0.99199945
447	1	0.05984416	0.9401558
448	1	0.05203124	0.9479688
449	1	0.0028967918	0.99710315
450	1	0.0863544	0.9136456
451	1	0.009988388	0.99001163
452	0	0.99049664	0.009503436
453	1	0.05900905	0.940991
454	1	0.002022574	0.99797744
455	1	0.0036131847	0.99638677
456	1	0.014878186	0.98512185
457	0	0.98766243	0.012337635
458	0	0.9908127	0.009187223
459	1	0.0020628427	0.9979372
460	0	0.7643853	0.23561469
461	1	0.08711844	0.91288155
462	1	0.035315517	0.9646845
463	1	0.0059145046	0.99408543
464	1	0.03039244	0.96960753
465	1	0.30481496	0.695185
466	1	0.0064606704	0.9935394
467	0	0.94007206	0.059927918
468	1	0.059885044	0.9401149
469	1	0.03257978	0.9674202
470	0	0.79096884	0.20903115
471	1	0.007496285	0.99250376
472	0	0.9405529	0.05944707
473	1	0.030322766	0.96967727
474	1	0.009924117	0.9900759
475	1	0.01215594	0.9878441
476	1	0.0015300239	0.99847
477	1	0.1714423	0.82855767
478	1	0.0023527977	0.9976472
479	1	0.0014610571	0.998539
480	1	0.34203687	0.6579631
481	1	0.002310517	0.9976895
482	1	0.02961481	0.97038513
483	1	0.0017683837	0.9982316
484	1	0.033581145	0.9664188
485	0	0.8658146	0.13418539
486	0	0.9472693	0.05273068
487	1	0.0033121519	0.9966878
488	1	0.025716651	0.97428334
489	1	0.0042438614	0.9957561
490	1	0.03689878	0.96310127
491	1	0.00924206	0.99075794
492	0	0.9913692	0.008630802
493	1	0.033658605	0.96634144
494	1	0.0029575499	0.9970425
495	1	0.0063015777	0.99369836
496	1	0.0022460802	0.9977539
497	1	0.006513912	0.9934861
498	1	0.0037731545	0.9962269
499	1	0.03018135	0.9698186
500	1	0.013737074	0.9862629
501	0	0.9756531	0.024346823
502	0	0.88183206	0.11816796
503	1	0.0015524005	0.99844754
504	1	0.016561013	0.983439
505	1	0.003977764	0.9960223
506	0	0.9717055	0.028294548
507	1	0.013451457	0.9865485
508	1	0.0021495894	0.9978504
509	1	0.034472346	0.9655277
510	1	0.0016177477	0.9983822
511	1	0.0047916477	0.9952083
512	1	0.001563022	0.998437
513	1	0.074360505	0.9256395
514	1	0.022316804	0.9776832
515	1	0.05818193	0.9418181
516	0	0.92111284	0.0788871
517	1	0.00623903	0.993761
518	0	0.9502134	0.049786694
519	0	0.99061245	0.009387592
520	1	0.01813779	0.98186225
521	1	0.0034692972	0.9965307
522	1	0.025520861	0.97447914
523	1	0.022883067	0.9771169
524	1	0.0024710218	0.997529
525	1	0.0020130142	0.99798703
526	1	0.0031651335	0.99683493
527	0	0.9625299	0.03747014
528	0	0.99636626	0.0036336672
529	1	0.040419795	0.95958024
530	1	0.32437333	0.6756267
531	1	0.021737315	0.97826266
532	1	0.0039115343	0.9960885
533	1	0.0019780453	0.99802196
534	1	0.0073438585	0.9926561
535	1	0.0022851087	0.9977149
536	1	0.0739486	0.92605144
537	1	0.0062228343	0.99377716
538	1	0.002821	0.99717903
539	0	0.9948833	0.0051167016
540	1	0.020124838	0.97987515
541	1	0.0050218743	0.99497813
542	1	0.008403349	0.99159664
543	1	0.06532943	0.9346706
544	1	0.006213229	0.9937868
545	1	0.0024700863	0.9975299
546	1	0.0020589642	0.9979411
547	1	0.0013278238	0.99867225
548	1	0.027401563	0.97259843
549	0	0.9926866	0.007313353
550	1	0.21517082	0.78482926
551	0	0.9320523	0.06794766
552	1	0.03238119	0.9676188
553	1	0.0025059723	0.9974941
554	1	0.006569195	0.9934308
555	1	0.0050505754	0.99494946
556	1	0.004351822	0.9956482
557	1	0.0073048286	0.9926952
558	1	0.016213425	0.9837865
559	1	0.0021110293	0.997889
560	1	0.009795951	0.9902041
561	1	0.00190663	0.9980933
562	0	0.9939295	0.00607055
563	1	0.0013822897	0.99861765
564	1	0.0060381023	0.9939619
565	1	0.0020781434	0.9979219
566	1	0.09198896	0.908011
567	1	0.0027343037	0.9972657
568	0	0.9965348	0.0034651305
569	1	0.038586177	0.96141386
570	1	0.009581511	0.9904185
571	1	0.029360378	0.9706396
572	1	0.002626108	0.99737394
573	1	0.0016584733	0.99834156
574	1	0.021307597	0.97869235
575	1	0.016216295	0.9837838
576	0	0.8933179	0.10668206
577	1	0.0051652803	0.9948348
578	1	0.0057354025	0.99426454
579	0	0.99643373	0.0035662653
580	1	0.021126386	0.9788736
581	0	0.98797977	0.012020198
582	1	0.2890935	0.7109065
583	1	0.0022174413	0.9977825
584	0	0.9762648	0.023735182
585	1	0.014507697	0.9854923
586	1	0.009490212	0.9905098
587	1	0.0066845915	0.9933154
588	1	0.283025	0.71697503
589	1	0.0015252031	0.9984748
590	1	0.006515893	0.9934841
591	1	0.06896094	0.9310391
592	1	0.0014810114	0.998519
593	1	0.0015428909	0.9984571
594	1	0.014730193	0.98526984
595	0	0.7139875	0.28601247
596	0	0.9961926	0.003807385
597	1	0.011233946	0.988766
598	0	0.9892915	0.010708473
599	1	0.002467504	0.9975325
600	1	0.052614126	0.94738585
601	1	0.01452748	0.9854725
602	0	0.9951544	0.0048455936
603	1	0.006383214	0.9936168
604	1	0.0028992346	0.9971008
605	1	0.001688056	0.998312
606	1	0.0020604804	0.9979395
607	1	0.00913383	0.99086624
608	0	0.9911413	0.0088587105
609	1	0.0033267078	0.9966732
610	0	0.8546952	0.14530472
611	1	0.030755814	0.9692442
612	1	0.0014966803	0.9985033
613	1	0.00231095	0.997689
614	0	0.9582324	0.04176762
615	1	0.011706794	0.98829323
616	0	0.9961583	0.0038416935
617	1	0.010811419	0.98918855
618	1	0.0019534698	0.9980465
619	0	0.9855628	0.01443721
620	1	0.025061088	0.97493887
621	1	0.0027349046	0.9972651
622	1	0.024524074	0.9754759
623	1	0.014604796	0.9853952
624	1	0.0138944	0.9861056
625	1	0.0018372657	0.9981628
626	1	0.0219482	0.9780517
627	1	0.05230299	0.947697
628	0	0.9918249	0.008175087
629	1	0.001333638	0.9986664
630	1	0.0015549638	0.9984451
631	1	0.0058319853	0.99416804
632	0	0.94769806	0.05230193
633	1	0.009393101	0.9906069
634	1	0.08180016	0.9181999
635	0	0.8647544	0.13524558
636	0	0.9960323	0.0039677047
637	1	0.013111926	0.9868881
638	0	0.9508763	0.049123704
639	1	0.0016523099	0.99834764
640	0	0.9828995	0.017100457
641	1	0.0029100992	0.99708986
642	0	0.5071182	0.4928818
643	1	0.052758895	0.94724107
644	1	0.01566743	0.98433256
645	1	0.0032832732	0.9967167
646	1	0.008581468	0.9914185
647	1	0.0061060176	0.9938939
648	1	0.013324258	0.9866758
649	0	0.9050426	0.09495743
650	1	0.004921203	0.9950788
651	1	0.4156886	0.58431137
652	1	0.1149925	0.8850075
653	0	0.8043172	0.19568284
654	0	0.987485	0.012515044
655	1	0.04448111	0.95551884
656	1	0.09736877	0.9026312
657	0	0.93791807	0.062081933
658	1	0.0044408706	0.9955591
659	1	0.003711983	0.99628806
660	1	0.0019502206	0.99804974
661	1	0.14130783	0.8586921
662	0	0.9773142	0.022685884
663	1	0.0084850425	0.9915149
664	0	0.96537703	0.034622982
665	1	0.0073301066	0.99266994
666	0	0.9343388	0.065661155
667	0	0.9938008	0.006199203
668	1	0.009379816	0.99062014
669	1	0.0061309263	0.9938691
670	1	0.007460474	0.9925396
671	1	0.012926155	0.9870739
672	1	0.003092813	0.9969072
673	1	0.006262052	0.99373794
674	0	0.7330817	0.26691827
675	0	0.9755009	0.024499122
676	0	0.9820864	0.017913638
677	1	0.008561111	0.99143887
678	1	0.0050441143	0.99495584
679	1	0.004381284	0.99561864
680	1	0.006433133	0.99356693
681	0	0.9901793	0.0098206615
682	1	0.0020769127	0.9979231
683	1	0.026942352	0.9730576
684	1	0.0032439125	0.99675614
685	1	0.007947395	0.99205256
686	1	0.006271676	0.9937283
687	0	0.9804915	0.019508496
688	1	0.18853548	0.81146455
689	1	0.031952288	0.96804774
690	1	0.0117013445	0.98829865
691	1	0.008537547	0.9914624
692	0	0.9824456	0.017554427
693	1	0.020832427	0.9791676
694	1	0.0013279774	0.998672
695	1	0.020630443	0.9793696
696	1	0.011095733	0.9889043
697	1	0.05273379	0.9472662
698	1	0.057632606	0.94236743
699	1	0.030713083	0.96928686
700	1	0.02374796	0.9762521
701	1	0.0017681976	0.9982318
702	1	0.004047528	0.9959525
703	1	0.015193529	0.9848065
704	1	0.0019747722	0.9980253
705	0	0.85236585	0.14763409
706	0	0.89887315	0.10112687
707	1	0.01679206	0.98320794
708	1	0.032960996	0.967039
709	0	0.98375237	0.016247656
710	1	0.09447759	0.90552247
711	1	0.010630923	0.98936903
712	1	0.2832778	0.71672225
713	1	0.0038559663	0.99614406
714	1	0.030180069	0.96981996
715	1	0.04578279	0.95421714
716	1	0.20757186	0.79242814
717	1	0.003767808	0.9962322
718	1	0.022527602	0.9774725
719	0	0.9877665	0.012233453
720	1	0.0028914665	0.9971085
721	1	0.0020241837	0.99797577
722	0	0.9894684	0.010531681
723	1	0.0019589253	0.9980411
724	1	0.001653776	0.9983462
725	0	0.988988	0.011011992
726	1	0.008977442	0.9910226
727	1	0.0023122851	0.9976877
728	1	0.0029051753	0.99709487
729	1	0.044206887	0.9557931
730	1	0.004071506	0.99592847
731	1	0.004337544	0.9956625
732	1	0.005152745	0.9948473
733	0	0.98758775	0.012412288
734	0	0.9386947	0.06130525
735	1	0.041405287	0.95859474
736	1	0.0034382818	0.9965617
737	1	0.0031110204	0.99688894
738	1	0.04933866	0.9506613
739	1	0.35271603	0.647284
740	1	0.005304876	0.9946951
741	1	0.0039065056	0.99609345
742	1	0.0021763928	0.9978236
743	1	0.0014575996	0.9985424
744	0	0.9146044	0.08539557
745	1	0.011453901	0.9885461
746	1	0.0022574146	0.99774265
747	1	0.07517843	0.92482156
748	1	0.011541231	0.9884588
749	1	0.0070134294	0.9929866
750	1	0.0015164418	0.9984836
751	1	0.005818299	0.9941817
752	1	0.0016207928	0.99837923
753	1	0.0038833066	0.99611664
754	1	0.008829718	0.9911703
755	0	0.9638302	0.036169905
756	1	0.070931874	0.9290681
757	0	0.90696764	0.093032375
758	1	0.0032850683	0.99671495
759	1	0.0832541	0.9167459
760	0	0.94693494	0.05306502
761	1	0.010330131	0.98966986
762	0	0.9952003	0.0047997157
763	1	0.03202498	0.967975
764	1	0.013998769	0.98600125
765	1	0.0033492167	0.99665076
766	1	0.010406683	0.98959327
767	1	0.07855114	0.9214489
768	1	0.0024402135	0.9975598
769	0	0.96666646	0.03333352
770	1	0.10447808	0.8955219
771	1	0.0016725088	0.99832743
772	0	0.9946839	0.0053160763
773	1	0.10949494	0.89050514
774	1	0.0069788652	0.9930212
775	1	0.06240192	0.9375981
776	1	0.0016629954	0.99833703
777	1	0.014395983	0.98560405
778	1	0.0043150815	0.995685
779	1	0.01326159	0.98673844
780	1	0.39338985	0.6066102
781	0	0.98115027	0.018849727
782	1	0.003554243	0.9964457
783	1	0.055523816	0.9444762
784	1	0.017042313	0.98295766
785	1	0.031388607	0.9686114
786	1	0.05372792	0.946272
787	1	0.0119307395	0.98806924
788	1	0.016400762	0.9835992
789	1	0.0049107806	0.99508923
790	1	0.03241802	0.967582
791	1	0.0020590178	0.99794096
792	1	0.027459826	0.97254014
793	1	0.009650064	0.99035
794	1	0.02012419	0.9798758
795	1	0.093602955	0.9063971
796	1	0.06487053	0.93512946
797	1	0.07029574	0.92970425
798	1	0.009110775	0.99088925
799	1	0.0029586847	0.9970413
800	1	0.024231916	0.9757681
801	1	0.020555861	0.97944415
802	1	0.0013414748	0.99865854
803	1	0.026910381	0.97308964
804	1	0.0018044389	0.9981956
805	1	0.0015933646	0.9984067
806	1	0.0022232726	0.9977767
807	1	0.0018649846	0.998135
808	1	0.002564374	0.9974356
809	1	0.0019107707	0.99808925
810	1	0.0031660574	0.996834
811	1	0.008705432	0.99129456
812	1	0.0018140164	0.99818593
813	1	0.0014751308	0.99852484
814	0	0.9938247	0.00617526
815	1	0.038447995	0.961552
816	1	0.0037260714	0.996274
817	1	0.0015318379	0.9984681
818	1	0.037961952	0.96203804
819	1	0.031160073	0.96884
820	1	0.021566851	0.97843313
821	1	0.023351619	0.9766484
822	1	0.020262234	0.97973776
823	1	0.0034568612	0.9965431
824	1	0.002135582	0.9978644
825	1	0.007169255	0.9928308
826	0	0.9718403	0.028159628
827	1	0.004320686	0.9956793
828	1	0.11087119	0.88912874
829	0	0.98678154	0.013218479
830	1	0.0015295008	0.9984705
831	0	0.9790556	0.020944463
832	1	0.002874755	0.9971252
833	1	0.0018045539	0.99819547
834	1	0.0024762293	0.9975237
835	1	0.002540775	0.99745923
836	1	0.027009591	0.97299045
837	1	0.007615719	0.99238425
838	1	0.024967868	0.97503215
839	1	0.001765924	0.99823403
840	1	0.01946824	0.98053175
841	1	0.0015248299	0.99847513
842	1	0.03382783	0.96617216
843	1	0.0015441902	0.99845576
844	0	0.97361326	0.026386727
845	1	0.039911963	0.9600881
846	1	0.00151601	0.99848396
847	0	0.9962212	0.0037787524
848	1	0.006649574	0.99335045
849	0	0.9959109	0.0040891184
850	1	0.0029197342	0.99708027
851	1	0.0087582525	0.9912417
852	1	0.17234257	0.82765746
853	1	0.10687884	0.8931211
854	1	0.001679969	0.99832004
855	1	0.012525413	0.98747456
856	1	0.076984964	0.92301506
857	1	0.23113106	0.768869
858	1	0.06573088	0.93426913
