index	prediction	probability0	probability1
94	1	0.070009835	0.9299902
95	1	0.01318702	0.986813
96	1	0.041241676	0.9587583
97	1	0.024265362	0.9757346
98	0	0.7193398	0.2806602
99	0	0.74262995	0.25737008
100	1	0.005296036	0.99470395
101	1	0.017786294	0.98221374
102	1	0.043169662	0.9568303
103	1	0.0075525534	0.9924474
104	1	0.0050560697	0.9949439
105	0	0.7070979	0.29290205
106	1	0.10850515	0.8914948
107	1	0.2067192	0.7932808
108	1	0.026679128	0.9733209
109	1	0.3224226	0.67757744
110	1	0.005118173	0.99488187
111	1	0.0049629607	0.995037
112	1	0.44715217	0.55284774
113	0	0.9822498	0.017750219
114	1	0.049566675	0.9504333
115	1	0.08124434	0.9187557
116	0	0.8584886	0.14151146
117	1	0.0050496696	0.9949503
118	1	0.1102943	0.8897057
119	0	0.860991	0.13900895
120	1	0.06218302	0.937817
121	1	0.043135453	0.9568646
122	1	0.005298793	0.99470127
123	1	0.0048825	0.99511755
124	1	0.03334028	0.96665967
125	0	0.7257395	0.2742605
126	0	0.81920975	0.18079026
127	1	0.015050049	0.98494995
128	1	0.02346097	0.976539
129	0	0.97913617	0.020863842
130	1	0.101700455	0.8982996
131	1	0.05479121	0.9452088
132	0	0.8634821	0.13651793
133	1	0.0059934035	0.99400663
134	1	0.029923948	0.9700761
135	1	0.005179408	0.9948206
136	1	0.03003658	0.9699634
137	1	0.005226107	0.9947739
138	1	0.038327266	0.9616728
139	1	0.014727146	0.9852728
140	0	0.5241156	0.47588438
141	0	0.7610095	0.23899052
142	1	0.005088875	0.99491113
143	1	0.08195582	0.9180442
144	1	0.1902685	0.80973154
145	1	0.005014836	0.9949851
146	1	0.02577587	0.9742242
147	1	0.00821463	0.9917854
148	1	0.4020133	0.5979867
149	0	0.9726045	0.027395424
150	1	0.10082319	0.8991768
151	1	0.46712434	0.5328756
152	1	0.0048985584	0.9951015
153	1	0.035015758	0.96498424
154	1	0.02549154	0.97450846
155	1	0.022441734	0.97755826
156	1	0.004925064	0.9950749
157	0	0.8764082	0.123591766
158	1	0.10752027	0.8924797
159	1	0.0056858775	0.99431413
160	1	0.25013843	0.74986154
161	1	0.08144519	0.9185548
162	1	0.055879492	0.9441205
163	1	0.005220977	0.994779
164	1	0.0065767113	0.9934232
165	1	0.04341737	0.95658267
166	0	0.9509372	0.0490628
167	0	0.9624207	0.037579313
168	1	0.015164411	0.98483557
169	1	0.0049000317	0.99509996
170	1	0.013436266	0.9865637
171	1	0.006847629	0.9931524
172	1	0.189154	0.810846
173	1	0.006048471	0.99395156
174	0	0.9599414	0.040058587
175	1	0.123316854	0.8766832
176	1	0.008354041	0.991646
177	1	0.018872812	0.9811272
178	1	0.048870146	0.9511299
179	0	0.6143514	0.38564867
180	1	0.477528	0.52247196
181	0	0.843558	0.15644202
182	1	0.03322059	0.9667795
183	0	0.8278143	0.17218576
184	1	0.0050564636	0.99494356
185	1	0.014787555	0.98521245
186	1	0.01609091	0.9839091
187	1	0.014847814	0.9851521
188	1	0.01438817	0.9856118
189	1	0.057592273	0.9424078
190	1	0.062111203	0.9378888
191	1	0.008409549	0.99159044
192	1	0.004967923	0.9950321
193	1	0.06412267	0.9358773
194	0	0.7256353	0.27436468
195	0	0.9711972	0.028802788
196	1	0.22341228	0.7765878
197	1	0.02538583	0.97461414
198	1	0.005622491	0.99437743
199	1	0.015868966	0.98413104
200	1	0.06573319	0.9342668
201	1	0.044713903	0.9552861
202	0	0.9830557	0.016944332
203	0	0.6893317	0.3106683
204	0	0.8846925	0.11530757
205	1	0.004901227	0.99509877
206	0	0.6339769	0.3660231
207	1	0.013773707	0.98622626
208	1	0.0050444016	0.9949556
209	1	0.044882316	0.9551177
210	1	0.0075860526	0.99241394
211	1	0.3828442	0.61715573
212	1	0.44750127	0.5524987
213	1	0.09545893	0.9045411
214	1	0.0049009616	0.995099
215	1	0.07976434	0.9202357
216	1	0.005000197	0.9949999
217	0	0.9449393	0.055060674
218	0	0.95818347	0.041816544
219	1	0.09165002	0.90834993
220	1	0.084089704	0.9159103
221	0	0.9778309	0.022169089
222	0	0.83496284	0.16503708
223	1	0.009852577	0.9901474
224	1	0.021156196	0.9788438
225	0	0.9624462	0.03755379
226	1	0.053596593	0.9464034
227	1	0.019753225	0.9802468
228	1	0.1902685	0.80973154
229	1	0.080766365	0.9192336
230	0	0.9382391	0.061760932
231	1	0.005008136	0.99499184
232	1	0.004935627	0.99506444
233	1	0.048832588	0.9511674
234	1	0.083055064	0.9169449
235	1	0.023467736	0.9765322
236	1	0.005067962	0.994932
237	1	0.0055063744	0.9944936
238	1	0.08021816	0.9197818
239	0	0.9589668	0.04103322
240	1	0.01800098	0.98199904
241	1	0.00492609	0.99507385
242	1	0.02251498	0.977485
243	0	0.8593975	0.14060248
244	0	0.9670718	0.032928165
245	0	0.55566734	0.44433257
246	1	0.004985907	0.99501413
247	1	0.0051323795	0.99486756
248	1	0.033513837	0.96648616
249	1	0.014814428	0.98518556
250	1	0.005139243	0.9948607
251	1	0.0049214177	0.99507856
252	1	0.007150652	0.99284935
253	1	0.13971351	0.8602865
254	1	0.063459635	0.93654037
255	1	0.1902685	0.80973154
256	0	0.9757717	0.024228299
257	1	0.030163072	0.9698369
258	1	0.08201011	0.91798985
259	1	0.13152678	0.86847323
260	1	0.0048948545	0.99510515
261	0	0.8232383	0.17676173
262	1	0.019043548	0.98095644
263	1	0.0050312607	0.9949687
264	1	0.01069715	0.98930293
265	1	0.4787075	0.5212925
266	1	0.017761538	0.9822384
267	1	0.0060394397	0.9939606
268	1	0.005071147	0.99492884
269	1	0.1500143	0.8499858
270	1	0.01168097	0.98831904
271	1	0.043881286	0.9561187
272	0	0.8879452	0.112054795
273	0	0.9790298	0.02097021
274	1	0.02425863	0.9757414
275	1	0.005327946	0.9946721
276	1	0.027909469	0.9720906
277	0	0.9623083	0.03769172
278	1	0.007607572	0.9923924
279	1	0.32375866	0.67624134
280	1	0.078138866	0.9218611
281	1	0.011517037	0.9884829
282	1	0.009682783	0.9903172
283	0	0.9791693	0.020830655
284	1	0.012324416	0.98767555
285	1	0.09239791	0.907602
286	1	0.0058108396	0.99418914
287	1	0.08355692	0.9164431
288	1	0.0051382314	0.9948618
289	1	0.02661475	0.9733853
290	1	0.4560056	0.5439943
291	1	0.004898535	0.9951015
292	1	0.031026931	0.96897304
293	0	0.9198009	0.080199145
294	1	0.00515144	0.9948486
295	1	0.4039331	0.5960669
296	1	0.16111383	0.83888614
297	1	0.005408638	0.9945913
298	1	0.30788136	0.69211864
299	1	0.010270672	0.9897293
300	1	0.037192717	0.9628073
301	1	0.009014868	0.99098516
302	1	0.00802256	0.9919775
303	1	0.0095770685	0.99042296
304	1	0.052877158	0.9471228
305	1	0.20055404	0.7994459
306	1	0.004995919	0.9950041
307	1	0.021934945	0.9780651
308	1	0.20584552	0.7941545
309	1	0.0091854455	0.9908146
310	1	0.005077719	0.99492234
311	1	0.0050358674	0.9949641
312	1	0.067043915	0.93295616
313	1	0.0051293033	0.99487066
314	1	0.13785522	0.86214477
315	1	0.016831715	0.98316824
316	1	0.0050116726	0.9949883
317	0	0.6720556	0.3279444
318	1	0.18000181	0.8199982
319	1	0.12234815	0.8776519
320	1	0.0496649	0.9503351
321	1	0.04613372	0.95386624
322	1	0.039011106	0.9609888
323	1	0.016585717	0.98341423
324	1	0.0050240145	0.99497604
325	1	0.005594093	0.99440587
326	1	0.004977582	0.9950224
327	1	0.023325348	0.9766747
328	0	0.8405313	0.15946876
329	1	0.004925279	0.9950747
330	1	0.013036886	0.9869631
331	1	0.28661138	0.71338856
332	1	0.026240828	0.9737592
333	1	0.09212611	0.9078739
334	1	0.0049710535	0.9950289
335	0	0.7436908	0.25630924
336	1	0.010045766	0.98995423
337	0	0.9609841	0.03901585
338	0	0.76101965	0.23898032
339	1	0.005045134	0.9949549
340	1	0.007112799	0.9928872
341	1	0.01164127	0.98835874
342	1	0.005420456	0.99457955
343	0	0.81858957	0.1814104
344	1	0.12409709	0.8759029
345	1	0.045090187	0.95490986
346	1	0.0049048057	0.99509525
347	1	0.148101	0.851899
348	1	0.019931242	0.9800687
349	1	0.01970612	0.98029387
350	1	0.0064972206	0.9935028
351	1	0.012769174	0.98723084
352	0	0.88844705	0.111552946
353	0	0.75787526	0.24212477
354	1	0.0049340622	0.9950659
355	1	0.0049490733	0.99505097
356	1	0.004983972	0.99501604
357	1	0.029654417	0.97034556
358	1	0.023294756	0.97670525
359	1	0.09529387	0.9047061
360	1	0.0049353787	0.9950647
361	1	0.02721892	0.97278106
362	1	0.10947015	0.8905299
363	0	0.8096332	0.1903668
364	0	0.91488826	0.08511166
365	1	0.0049037654	0.99509627
366	0	0.5018912	0.4981088
367	1	0.0049396	0.9950604
368	1	0.004953081	0.995047
369	1	0.26495403	0.7350459
370	1	0.03385912	0.96614087
371	1	0.005096282	0.9949037
372	0	0.98235416	0.017645868
373	0	0.9243896	0.07561042
374	1	0.30002424	0.6999758
375	1	0.0050699483	0.99492997
376	1	0.014990592	0.98500943
377	1	0.03217828	0.96782166
378	1	0.008109365	0.99189067
379	1	0.027980983	0.9720191
380	0	0.98278874	0.017211227
381	1	0.12330283	0.8766971
382	1	0.012681352	0.9873187
383	1	0.004940962	0.995059
384	1	0.0051583378	0.99484164
385	1	0.0050310553	0.99496895
386	1	0.02979162	0.9702084
387	1	0.019054767	0.9809452
388	1	0.026798965	0.9732011
389	1	0.011812035	0.98818797
390	1	0.010668917	0.9893311
391	1	0.20697752	0.7930225
392	1	0.0049300045	0.99507
393	1	0.0048980936	0.9951019
394	1	0.11695182	0.8830482
395	1	0.1438668	0.8561332
396	1	0.006787302	0.9932127
397	1	0.019692425	0.98030764
398	1	0.019059194	0.9809409
399	1	0.031094203	0.9689058
400	1	0.030584142	0.9694158
401	1	0.013460245	0.9865398
402	1	0.08024594	0.9197541
403	1	0.004943328	0.9950566
404	1	0.004925494	0.99507445
405	1	0.04562135	0.9543786
406	1	0.42848343	0.5715166
407	1	0.02745589	0.9725441
408	1	0.005421245	0.9945787
409	0	0.9512975	0.0487025
410	1	0.011842441	0.9881576
411	1	0.05614475	0.9438553
412	1	0.044861764	0.95513827
413	1	0.018866995	0.98113304
414	1	0.004905178	0.9950949
415	1	0.18726102	0.81273896
416	1	0.027157549	0.9728424
417	1	0.048384525	0.95161545
418	1	0.22007641	0.7799236
419	1	0.039447635	0.9605524
420	1	0.005199268	0.9948007
421	0	0.96968377	0.03031624
422	1	0.08974033	0.91025966
423	1	0.07482654	0.92517346
424	1	0.0062347916	0.99376523
425	1	0.039315745	0.9606842
426	1	0.004908786	0.9950912
427	1	0.028164288	0.97183573
428	1	0.0052075367	0.9947924
429	1	0.009168491	0.99083143
430	0	0.6091191	0.3908809
431	0	0.95798355	0.04201646
432	1	0.009232119	0.9907679
433	0	0.9790325	0.02096755
434	1	0.004904212	0.9950958
435	1	0.054333612	0.9456663
436	1	0.0049398155	0.99506015
437	1	0.021318479	0.9786815
438	1	0.0072535835	0.9927464
439	0	0.9780375	0.021962538
440	0	0.674243	0.32575703
441	1	0.20922367	0.7907764
442	1	0.0050298744	0.99497014
443	1	0.0049349056	0.99506515
444	1	0.05884206	0.9411579
445	0	0.9815493	0.0184507
446	1	0.01733821	0.9826617
447	1	0.09484341	0.9051567
448	1	0.26034063	0.7396593
449	1	0.008174502	0.99182546
450	1	0.102674164	0.8973259
451	1	0.04394608	0.9560539
452	0	0.9761687	0.023831347
453	1	0.021495104	0.9785049
454	1	0.014907191	0.9850928
455	1	0.005228978	0.99477106
456	1	0.0054095136	0.9945905
457	1	0.048484605	0.9515154
458	1	0.09377051	0.90622956
459	1	0.0049285893	0.9950714
460	1	0.15362701	0.846373
461	1	0.3643495	0.63565046
462	1	0.021071855	0.9789282
463	1	0.01711679	0.98288316
464	1	0.039072238	0.9609277
465	1	0.30536285	0.6946371
466	1	0.008056663	0.99194336
467	0	0.94623	0.053770028
468	1	0.01009525	0.9899047
469	1	0.15565422	0.84434575
470	1	0.12394963	0.87605035
471	1	0.011218316	0.98878163
472	0	0.8593531	0.14064692
473	1	0.05741873	0.9425813
474	1	0.004912142	0.9950879
475	1	0.054902714	0.94509727
476	1	0.0056019346	0.99439806
477	1	0.08742292	0.91257703
478	1	0.033562478	0.9664375
479	1	0.005014246	0.9949857
480	0	0.5209761	0.47902387
481	1	0.009065436	0.99093455
482	1	0.020173578	0.97982645
483	1	0.0049269553	0.995073
484	1	0.24872789	0.7512721
485	1	0.0049771946	0.9950228
486	1	0.42414615	0.5758538
487	1	0.007155285	0.99284476
488	1	0.0187842	0.9812158
489	1	0.048776004	0.9512239
490	1	0.01791325	0.9820868
491	1	0.004965364	0.9950347
492	0	0.973346	0.026653985
493	1	0.07209919	0.9279008
494	1	0.025803689	0.9741964
495	1	0.039957613	0.96004236
496	1	0.012661557	0.9873384
497	1	0.13853802	0.86146206
498	1	0.06546537	0.9345346
499	0	0.59527653	0.4047235
500	1	0.13995472	0.86004525
501	0	0.5682801	0.43171984
502	0	0.9346627	0.065337285
503	1	0.005003106	0.9949969
504	1	0.013112086	0.9868879
505	1	0.011193431	0.9888066
506	0	0.58471584	0.41528413
507	1	0.009215463	0.9907845
508	1	0.0049799867	0.99502003
509	1	0.022009175	0.97799087
510	1	0.0052229045	0.9947771
511	1	0.0048976466	0.9951023
512	1	0.0077002733	0.99229974
513	1	0.050694805	0.9493051
514	1	0.009364631	0.99063534
515	1	0.41000855	0.58999145
516	0	0.94231564	0.05768437
517	1	0.0051310384	0.994869
518	1	0.09783692	0.902163
519	0	0.84830993	0.15168999
520	1	0.12837036	0.87162966
521	1	0.0050160997	0.9949839
522	0	0.9365631	0.0634369
523	1	0.027358167	0.9726418
524	1	0.004919148	0.9950808
525	1	0.012908942	0.98709106
526	1	0.0049226787	0.9950773
527	0	0.9176913	0.08230865
528	0	0.98294663	0.017053323
529	1	0.051912498	0.9480875
530	1	0.035385266	0.96461475
531	1	0.007105674	0.99289435
532	1	0.016969107	0.9830309
533	1	0.007208419	0.99279153
534	1	0.057037562	0.94296247
535	1	0.05152669	0.9484733
536	1	0.36807814	0.63192195
537	1	0.0051248497	0.99487513
538	1	0.021552527	0.9784475
539	1	0.1607337	0.83926636
540	1	0.11755393	0.88244605
541	1	0.039851084	0.96014893
542	1	0.010321107	0.98967886
543	1	0.0863917	0.9136083
544	1	0.0055468385	0.99445313
545	1	0.0049187	0.9950813
546	1	0.0077062794	0.9922937
547	1	0.0049745454	0.99502546
548	1	0.34141427	0.6585857
549	0	0.9811507	0.018849341
550	0	0.80705017	0.19294983
551	0	0.8939117	0.10608825
552	1	0.019965539	0.9800345
553	1	0.0051176315	0.99488235
554	1	0.0049086004	0.99509144
555	1	0.037205644	0.96279436
556	1	0.07931072	0.9206893
557	1	0.11204228	0.88795775
558	1	0.04661403	0.953386
559	1	0.042514645	0.9574854
560	1	0.015626183	0.9843738
561	1	0.027286202	0.9727138
562	0	0.90251094	0.097489096
563	1	0.00516282	0.99483716
564	1	0.016827462	0.98317254
565	1	0.004928568	0.9950714
566	1	0.0068692504	0.99313074
567	1	0.029577464	0.9704225
568	0	0.9820577	0.017942306
569	1	0.3514149	0.64858514
570	1	0.1321813	0.8678187
571	1	0.018115481	0.98188454
572	1	0.004985186	0.99501485
573	1	0.0051525687	0.9948474
574	1	0.090197265	0.90980273
575	1	0.02585725	0.97414273
576	0	0.89916885	0.10083109
577	1	0.23980558	0.76019436
578	1	0.20147392	0.79852605
579	0	0.9830011	0.01699893
580	1	0.030727724	0.9692723
581	0	0.98047477	0.019525161
582	1	0.06862422	0.93137574
583	1	0.008939049	0.9910609
584	0	0.8766121	0.12338789
585	1	0.0395622	0.96043783
586	1	0.09415628	0.9058437
587	1	0.04156773	0.9584323
588	0	0.5236684	0.47633153
589	1	0.018173402	0.98182666
590	1	0.0052329777	0.99476707
591	1	0.1902685	0.80973154
592	1	0.0049032555	0.99509674
593	1	0.010199639	0.9898004
594	1	0.03865446	0.96134555
595	1	0.043944344	0.95605564
596	0	0.98071474	0.0192853
597	1	0.13099684	0.8690031
598	0	0.9783604	0.021639528
599	1	0.0049979617	0.995002
600	1	0.0049002827	0.9950997
601	1	0.0051162182	0.9948837
602	0	0.9761187	0.023881314
603	1	0.004901343	0.99509865
604	1	0.004917958	0.995082
605	1	0.36812258	0.6318775
606	1	0.014965673	0.9850343
607	0	0.8732447	0.12675531
608	0	0.9813312	0.018668696
609	1	0.0070351935	0.99296474
610	0	0.85138375	0.14861631
611	1	0.034427807	0.9655722
612	1	0.0049031205	0.99509686
613	1	0.033269767	0.9667302
614	0	0.84492254	0.15507752
615	1	0.031231744	0.96876824
616	0	0.9822542	0.01774577
617	1	0.045730907	0.95426905
618	1	0.015470516	0.9845295
619	0	0.95970935	0.04029073
620	1	0.009024867	0.9909751
621	1	0.030265206	0.9697347
622	1	0.015046247	0.98495376
623	1	0.0349736	0.96502644
624	1	0.0064883647	0.9935116
625	1	0.0048963735	0.9951036
626	1	0.035647452	0.9643526
627	1	0.09334191	0.90665805
628	0	0.9262797	0.07372028
629	1	0.0050365576	0.9949634
630	1	0.00503398	0.994966
631	1	0.0051889447	0.99481106
632	0	0.9343131	0.06568683
633	1	0.0050844494	0.9949156
634	0	0.92499393	0.07500608
635	0	0.9193154	0.08068462
636	0	0.9780759	0.021924028
637	1	0.019065745	0.9809342
638	1	0.093617536	0.9063825
639	1	0.004904519	0.9950955
640	1	0.02290834	0.9770916
641	1	0.0074466737	0.9925533
642	0	0.8932728	0.10672718
643	1	0.026808714	0.97319126
644	1	0.1902685	0.80973154
645	1	0.046079386	0.9539206
646	1	0.0055057947	0.99449414
647	1	0.20681167	0.7931884
648	1	0.10578363	0.89421636
649	0	0.87325174	0.12674825
650	1	0.0049085114	0.99509144
651	1	0.44474724	0.55525273
652	1	0.09159732	0.9084027
653	1	0.11751589	0.8824841
654	0	0.9459135	0.054086525
655	1	0.076421246	0.92357874
656	1	0.08813235	0.9118677
657	0	0.7649875	0.23501243
658	1	0.006177625	0.99382234
659	1	0.03003322	0.96996677
660	1	0.0050683254	0.99493164
661	0	0.8221604	0.17783962
662	0	0.9379977	0.06200237
663	1	0.01590234	0.98409766
664	1	0.027140114	0.9728599
665	1	0.00948419	0.9905158
666	0	0.9789039	0.021096108
667	0	0.8487053	0.15129474
668	1	0.086616896	0.91338307
669	1	0.007317166	0.9926829
670	1	0.065429196	0.9345707
671	1	0.027685303	0.97231466
672	1	0.016479379	0.9835207
673	1	0.11156914	0.8884309
674	1	0.19099578	0.8090042
675	1	0.049980097	0.9500199
676	0	0.92410547	0.07589458
677	1	0.05410729	0.94589275
678	1	0.030586448	0.9694136
679	1	0.0087101655	0.99128985
680	1	0.013555542	0.9864444
681	1	0.08429865	0.9157013
682	1	0.005179226	0.9948207
683	1	0.0049243583	0.99507564
684	1	0.008111586	0.99188846
685	1	0.012434987	0.987565
686	1	0.017809242	0.9821907
687	0	0.9651514	0.03484854
688	0	0.8039358	0.19606419
689	1	0.0055717025	0.9944283
690	1	0.01226123	0.98773885
691	1	0.015048267	0.9849517
692	0	0.858978	0.14102204
693	1	0.0051542534	0.99484575
694	1	0.0058320733	0.9941679
695	1	0.015240317	0.9847596
696	1	0.008208676	0.99179137
697	1	0.004925064	0.9950749
698	1	0.0539638	0.9460362
699	1	0.008817004	0.99118304
700	1	0.061347138	0.9386528
701	1	0.0049462747	0.9950537
702	1	0.01955248	0.98044753
703	1	0.030110735	0.9698892
704	1	0.016184283	0.9838157
705	1	0.119887024	0.880113
706	1	0.022698306	0.97730166
707	1	0.033670668	0.9663293
708	1	0.034777544	0.9652224
709	0	0.9006241	0.099375926
710	1	0.13635306	0.8636469
711	1	0.004879132	0.9951208
712	0	0.5778779	0.42212215
713	1	0.014588541	0.98541147
714	1	0.011233813	0.98876613
715	1	0.039011076	0.96098894
716	1	0.4905984	0.50940156
717	1	0.014371437	0.9856286
718	1	0.034433745	0.9655663
719	0	0.9773111	0.022688877
720	1	0.28087685	0.7191231
721	1	0.0051186	0.9948814
722	0	0.6461817	0.35381836
723	1	0.044802908	0.9551971
724	1	0.019270362	0.98072964
725	0	0.9730093	0.026990646
726	1	0.005498203	0.9945018
727	1	0.005514682	0.9944853
728	1	0.0056965547	0.99430346
729	1	0.091732346	0.9082676
730	1	0.011652544	0.9883475
731	1	0.0052735964	0.99472636
732	1	0.017691603	0.9823084
733	1	0.43519315	0.5648069
734	0	0.60668516	0.3933148
735	1	0.07326792	0.92673206
736	1	0.019038199	0.98096186
737	1	0.015554567	0.9844454
738	1	0.0477178	0.9522822
739	0	0.71265876	0.28734124
740	1	0.011907412	0.9880926
741	1	0.021803627	0.9781964
742	1	0.016532844	0.98346716
743	1	0.005901779	0.9940982
744	1	0.016351314	0.98364866
745	1	0.027491264	0.97250867
746	1	0.0049322085	0.99506783
747	1	0.05619938	0.94380057
748	1	0.015036822	0.9849631
749	1	0.031173814	0.96882623
750	1	0.0060825134	0.9939175
751	1	0.047999684	0.9520003
752	1	0.009738532	0.9902615
753	1	0.017426025	0.9825739
754	1	0.011539337	0.98846066
755	0	0.97665364	0.023346389
756	1	0.0428659	0.95713407
757	1	0.03136272	0.9686373
758	1	0.013862776	0.9861373
759	1	0.46793202	0.532068
760	0	0.9226344	0.07736555
761	1	0.02327289	0.9767271
762	0	0.96618116	0.033818793
763	1	0.084991015	0.91500896
764	1	0.016853698	0.98314625
765	1	0.00555048	0.9944495
766	1	0.08697391	0.9130261
767	1	0.09821338	0.9017867
768	1	0.024920514	0.9750795
769	0	0.9751915	0.02480847
770	1	0.09835219	0.90164775
771	1	0.007671604	0.99232835
772	0	0.7071882	0.2928118
773	1	0.12786478	0.8721352
774	1	0.034871206	0.9651288
775	1	0.20339745	0.79660255
776	1	0.005177207	0.99482274
777	1	0.010982441	0.9890176
778	1	0.005205512	0.9947944
779	1	0.028053746	0.9719463
780	0	0.8499572	0.15004274
781	0	0.9690295	0.03097055
782	1	0.10959177	0.8904082
783	0	0.8651179	0.13488209
784	1	0.037014455	0.9629856
785	1	0.048168503	0.9518315
786	1	0.029485304	0.9705147
787	1	0.018033722	0.98196626
788	1	0.015609866	0.9843902
789	1	0.007633608	0.9923664
790	1	0.06891869	0.93108135
791	1	0.0056997533	0.99430025
792	1	0.13532454	0.8646755
793	1	0.0051212837	0.99487865
794	1	0.048053488	0.9519465
795	1	0.24221733	0.7577826
796	1	0.18734816	0.8126518
797	1	0.073685944	0.926314
798	1	0.03799258	0.96200746
799	1	0.03376568	0.9662343
800	1	0.014796775	0.98520315
801	1	0.014757899	0.98524207
802	1	0.0058522183	0.9941478
803	1	0.034338553	0.9656614
804	1	0.0072739464	0.9927261
805	1	0.011535063	0.98846495
806	1	0.0049630287	0.9950369
807	1	0.005002707	0.99499726
808	1	0.027576812	0.97242326
809	1	0.014370376	0.9856296
810	1	0.005002505	0.9949975
811	1	0.049923953	0.95007604
812	1	0.0049579362	0.9950421
813	1	0.007246325	0.9927537
814	0	0.9798851	0.020114949
815	1	0.031282675	0.96871734
816	1	0.005138894	0.99486107
817	1	0.0049189194	0.99508107
818	1	0.02012971	0.9798703
819	1	0.017340008	0.98266
820	1	0.028576566	0.9714235
821	1	0.025359541	0.9746405
822	1	0.03698572	0.96301425
823	1	0.11878389	0.8812161
824	1	0.004964657	0.9950354
825	1	0.4355251	0.5644749
826	1	0.1902685	0.80973154
827	1	0.1902685	0.80973154
828	0	0.92820406	0.071795985
829	0	0.69444585	0.30555415
830	1	0.004962113	0.99503785
831	1	0.35727546	0.6427245
832	1	0.15507676	0.8449233
833	1	0.005244112	0.99475586
834	1	0.0074290303	0.99257094
835	1	0.005535178	0.9944648
836	1	0.013855098	0.9861449
837	1	0.0050775167	0.99492246
838	1	0.023623073	0.97637695
839	1	0.0049439613	0.99505603
840	1	0.023884704	0.9761153
841	1	0.0048965034	0.9951035
842	1	0.006984022	0.993016
843	1	0.0049105617	0.9950895
844	1	0.07655287	0.9234471
845	1	0.03748343	0.96251655
846	1	0.0049684597	0.9950315
847	0	0.98179805	0.01820196
848	1	0.00492703	0.9950729
849	0	0.98293185	0.017068125
850	1	0.0049263537	0.9950736
851	1	0.046567883	0.95343214
852	1	0.13768493	0.86231506
853	1	0.10649379	0.8935062
854	1	0.06573064	0.9342693
855	1	0.05793414	0.9420658
856	1	0.11773039	0.8822696
857	1	0.012174355	0.9878256
858	0	0.9480834	0.051916517
859	1	0.010389167	0.9896108
860	1	0.0049277875	0.9950722
861	1	0.08673245	0.91326755
862	1	0.01661962	0.9833803
863	1	0.004944214	0.9950558
864	0	0.96997625	0.030023713
865	1	0.0049198	0.99508023
866	1	0.014262144	0.9857378
867	1	0.101295926	0.89870405
