index	prediction	probability0	probability1
209	1	0.20674491	0.79325503
210	1	0.2067449	0.79325515
211	1	0.20674491	0.79325503
212	1	0.20674492	0.79325515
213	1	0.20674491	0.79325503
214	1	0.20674491	0.79325503
215	1	0.20674491	0.79325503
216	1	0.20674494	0.79325503
217	1	0.20674494	0.79325503
218	1	0.20674491	0.79325503
219	1	0.20674492	0.79325515
220	1	0.20674494	0.79325503
221	1	0.20674491	0.79325503
222	1	0.20674491	0.79325503
223	1	0.20674491	0.79325503
224	1	0.20674492	0.79325515
225	1	0.20674491	0.79325503
226	1	0.20674494	0.79325503
227	1	0.20674494	0.79325503
228	1	0.20674491	0.79325503
229	1	0.20674491	0.79325503
230	1	0.20674491	0.79325503
231	1	0.20674491	0.79325503
232	1	0.20674491	0.79325503
233	1	0.20674491	0.79325503
234	1	0.20674491	0.79325503
235	1	0.20674492	0.79325515
236	1	0.20674491	0.79325503
237	1	0.20674491	0.79325503
238	1	0.20674492	0.79325515
239	1	0.20674492	0.79325515
240	1	0.20674494	0.79325503
241	1	0.20674491	0.79325503
242	1	0.20674494	0.79325503
243	1	0.20674491	0.79325503
244	1	0.20674491	0.79325503
245	1	0.20674491	0.79325503
246	1	0.20674491	0.79325503
247	1	0.20674494	0.79325503
248	1	0.20674491	0.79325503
249	1	0.20674494	0.79325503
250	1	0.20674491	0.79325503
251	1	0.20674491	0.79325503
252	1	0.20674491	0.79325503
253	1	0.20674494	0.79325503
254	1	0.20674491	0.79325503
255	1	0.20674491	0.79325503
256	1	0.20674494	0.79325503
257	1	0.20674491	0.79325503
258	1	0.20674492	0.79325515
259	1	0.20674491	0.79325503
260	1	0.20674491	0.79325503
261	1	0.20674492	0.79325515
262	1	0.20674491	0.79325503
263	1	0.20674492	0.79325515
264	1	0.20674491	0.79325503
265	1	0.20674492	0.79325515
266	1	0.20674491	0.79325503
267	1	0.20674491	0.79325503
268	1	0.20674491	0.79325503
269	1	0.20674491	0.79325503
270	1	0.20674491	0.79325503
271	1	0.20674491	0.79325503
272	1	0.20674491	0.79325503
273	1	0.20674491	0.79325503
274	1	0.20674491	0.79325503
275	1	0.20674491	0.79325503
276	1	0.20674491	0.79325503
277	1	0.20674491	0.79325503
278	1	0.20674491	0.79325503
279	1	0.20674492	0.79325515
280	1	0.20674494	0.79325503
281	1	0.20674491	0.79325503
282	1	0.20674491	0.79325503
283	1	0.20674491	0.79325503
284	1	0.20674491	0.79325503
285	1	0.20674491	0.79325503
286	1	0.20674491	0.79325503
287	1	0.20674491	0.79325503
288	1	0.20674491	0.79325503
289	1	0.20674491	0.79325503
290	1	0.20674491	0.79325503
291	1	0.20674492	0.79325515
292	1	0.20674491	0.79325503
293	1	0.20674492	0.79325515
294	1	0.20674494	0.79325503
295	1	0.20674491	0.79325503
296	1	0.20674491	0.79325503
297	1	0.20674491	0.79325503
298	1	0.20674491	0.79325503
299	1	0.20674491	0.79325503
300	1	0.20674491	0.79325503
301	1	0.20674491	0.79325503
302	1	0.20674491	0.79325503
303	1	0.20674491	0.79325503
304	1	0.2067449	0.79325515
305	1	0.20674491	0.79325503
306	1	0.20674491	0.79325503
307	1	0.20674491	0.79325503
308	1	0.20674491	0.79325503
309	1	0.20674491	0.79325503
310	1	0.20674491	0.79325503
311	1	0.20674491	0.79325503
312	1	0.20674491	0.79325503
313	1	0.20674491	0.79325503
314	1	0.20674491	0.79325503
315	1	0.20674491	0.79325503
316	1	0.20674491	0.79325503
317	1	0.20674491	0.79325503
318	1	0.20674491	0.79325503
319	1	0.20674494	0.79325503
320	1	0.20674491	0.79325503
321	1	0.20674492	0.79325515
322	1	0.20674494	0.79325503
323	1	0.20674491	0.79325503
324	1	0.20674492	0.79325515
325	1	0.20674491	0.79325503
326	1	0.20674491	0.79325503
327	1	0.20674491	0.79325503
328	1	0.20674491	0.79325503
329	1	0.20674491	0.79325503
330	1	0.20674491	0.79325503
331	1	0.20674491	0.79325503
332	1	0.20674491	0.79325503
333	1	0.20674491	0.79325503
334	1	0.20674494	0.79325503
335	1	0.20674491	0.79325503
336	1	0.20674491	0.79325503
337	1	0.20674491	0.79325503
338	1	0.20674491	0.79325503
339	1	0.20674492	0.79325515
340	1	0.20674491	0.79325503
341	1	0.20674492	0.79325515
342	1	0.20674491	0.79325503
343	1	0.20674492	0.79325515
344	1	0.20674491	0.79325503
345	1	0.20674494	0.79325503
346	1	0.20674491	0.79325503
347	1	0.20674491	0.79325503
348	1	0.20674494	0.79325503
349	1	0.20674491	0.79325503
350	1	0.20674491	0.79325503
351	1	0.20674491	0.79325503
352	1	0.20674492	0.79325515
353	1	0.20674491	0.79325503
354	1	0.20674492	0.79325515
355	1	0.20674494	0.79325503
356	1	0.20674491	0.79325503
357	1	0.20674492	0.79325515
358	1	0.20674491	0.79325503
359	1	0.20674491	0.79325503
360	1	0.20674491	0.79325503
361	1	0.20674491	0.79325503
362	1	0.20674491	0.79325503
363	1	0.20674491	0.79325503
364	1	0.20674491	0.79325503
365	1	0.20674491	0.79325503
366	1	0.20674491	0.79325503
367	1	0.20674491	0.79325503
368	1	0.20674491	0.79325503
369	1	0.20674491	0.79325503
370	1	0.20674491	0.79325503
371	1	0.20674491	0.79325503
372	1	0.20674492	0.79325515
373	1	0.20674491	0.79325503
374	1	0.20674491	0.79325503
375	1	0.20674491	0.79325503
376	1	0.20674491	0.79325503
377	1	0.20674491	0.79325503
378	1	0.20674491	0.79325503
379	1	0.20674491	0.79325503
380	1	0.20674491	0.79325503
381	1	0.20674491	0.79325503
382	1	0.20674491	0.79325503
383	1	0.20674491	0.79325503
384	1	0.20674494	0.79325503
385	1	0.20674491	0.79325503
386	1	0.20674491	0.79325503
387	1	0.20674491	0.79325503
388	1	0.20674491	0.79325503
389	1	0.20674491	0.79325503
390	1	0.20674494	0.79325503
391	1	0.20674491	0.79325503
392	1	0.20674491	0.79325503
393	1	0.20674491	0.79325503
394	1	0.20674491	0.79325503
395	1	0.20674491	0.79325503
396	1	0.20674491	0.79325503
397	1	0.20674492	0.79325515
398	1	0.20674491	0.79325503
399	1	0.20674491	0.79325503
400	1	0.20674491	0.79325503
401	1	0.20674491	0.79325503
402	1	0.20674491	0.79325503
403	1	0.20674491	0.79325503
404	1	0.20674492	0.79325515
405	1	0.20674491	0.79325503
406	1	0.20674491	0.79325503
407	1	0.20674492	0.79325515
408	1	0.20674491	0.79325503
409	1	0.20674494	0.79325503
410	1	0.20674491	0.79325503
411	1	0.20674491	0.79325503
412	1	0.20674491	0.79325503
413	1	0.20674491	0.79325503
414	1	0.20674491	0.79325503
415	1	0.20674491	0.79325503
416	1	0.20674491	0.79325503
417	1	0.20674491	0.79325503
418	1	0.20674491	0.79325503
419	1	0.20674491	0.79325503
420	1	0.20674491	0.79325503
421	1	0.20674491	0.79325503
422	1	0.20674494	0.79325503
423	1	0.20674491	0.79325503
424	1	0.20674491	0.79325503
425	1	0.20674491	0.79325503
426	1	0.20674491	0.79325503
427	1	0.20674491	0.79325503
428	1	0.20674492	0.79325515
429	1	0.20674491	0.79325503
430	1	0.20674491	0.79325503
431	1	0.20674491	0.79325503
432	1	0.20674491	0.79325503
433	1	0.20674492	0.79325515
434	1	0.20674494	0.79325503
435	1	0.20674491	0.79325503
436	1	0.20674491	0.79325503
437	1	0.20674491	0.79325503
438	1	0.20674491	0.79325503
439	1	0.20674492	0.79325515
440	1	0.20674491	0.79325503
441	1	0.20674494	0.79325503
442	1	0.20674491	0.79325503
443	1	0.20674491	0.79325503
444	1	0.20674491	0.79325503
445	1	0.20674491	0.79325503
446	1	0.20674491	0.79325503
447	1	0.20674491	0.79325503
448	1	0.20674494	0.79325503
449	1	0.20674491	0.79325503
450	1	0.20674494	0.79325503
451	1	0.20674491	0.79325503
452	1	0.20674491	0.79325503
453	1	0.20674494	0.79325503
454	1	0.20674492	0.79325515
455	1	0.20674491	0.79325503
456	1	0.20674491	0.79325503
457	1	0.20674491	0.79325503
458	1	0.20674494	0.79325503
459	1	0.20674491	0.79325503
460	1	0.20674491	0.79325503
461	1	0.20674494	0.79325503
462	1	0.20674491	0.79325503
463	1	0.20674491	0.79325503
464	1	0.20674491	0.79325503
465	1	0.20674491	0.79325503
466	1	0.20674491	0.79325503
467	1	0.20674491	0.79325503
468	1	0.20674491	0.79325503
469	1	0.20674491	0.79325503
470	1	0.20674494	0.79325503
471	1	0.20674491	0.79325503
472	1	0.20674491	0.79325503
473	1	0.20674491	0.79325503
474	1	0.20674491	0.79325503
475	1	0.20674491	0.79325503
476	1	0.20674492	0.79325515
477	1	0.20674491	0.79325503
478	1	0.20674491	0.79325503
479	1	0.20674494	0.79325503
480	1	0.20674491	0.79325503
481	1	0.20674491	0.79325503
482	1	0.20674491	0.79325503
483	1	0.20674492	0.79325515
484	1	0.20674491	0.79325503
485	1	0.20674491	0.79325503
486	1	0.20674491	0.79325503
487	1	0.20674491	0.79325503
488	1	0.20674491	0.79325503
489	1	0.20674491	0.79325503
490	1	0.20674491	0.79325503
491	1	0.20674491	0.79325503
492	1	0.20674492	0.79325515
493	1	0.20674492	0.79325515
494	1	0.20674491	0.79325503
495	1	0.20674494	0.79325503
496	1	0.20674494	0.79325503
497	1	0.20674492	0.79325515
498	1	0.20674491	0.79325503
499	1	0.20674491	0.79325503
500	1	0.20674491	0.79325503
501	1	0.20674492	0.79325515
502	1	0.20674491	0.79325503
503	1	0.20674491	0.79325503
504	1	0.20674491	0.79325503
505	1	0.20674491	0.79325503
506	1	0.20674491	0.79325503
507	1	0.20674491	0.79325503
508	1	0.20674491	0.79325503
509	1	0.20674491	0.79325503
510	1	0.20674491	0.79325503
511	1	0.20674491	0.79325503
512	1	0.20674491	0.79325503
513	1	0.20674491	0.79325503
514	1	0.20674491	0.79325503
515	1	0.20674491	0.79325503
516	1	0.20674491	0.79325503
517	1	0.20674494	0.79325503
518	1	0.20674491	0.79325503
519	1	0.20674491	0.79325503
520	1	0.20674491	0.79325503
521	1	0.20674494	0.79325503
522	1	0.20674491	0.79325503
523	1	0.20674492	0.79325515
524	1	0.20674491	0.79325503
525	1	0.20674491	0.79325503
526	1	0.20674494	0.79325503
527	1	0.20674491	0.79325503
528	1	0.20674491	0.79325503
529	1	0.20674491	0.79325503
530	1	0.20674491	0.79325503
531	1	0.20674491	0.79325503
532	1	0.20674491	0.79325503
533	1	0.20674492	0.79325515
534	1	0.20674492	0.79325515
535	1	0.20674491	0.79325503
536	1	0.20674491	0.79325503
537	1	0.20674491	0.79325503
538	1	0.20674491	0.79325503
539	1	0.20674491	0.79325503
540	1	0.20674491	0.79325503
541	1	0.20674491	0.79325503
542	1	0.20674491	0.79325503
543	1	0.20674491	0.79325503
544	1	0.20674491	0.79325503
545	1	0.20674491	0.79325503
546	1	0.20674494	0.79325503
547	1	0.20674491	0.79325503
548	1	0.20674491	0.79325503
549	1	0.20674491	0.79325503
550	1	0.20674491	0.79325503
551	1	0.20674491	0.79325503
552	1	0.20674491	0.79325503
553	1	0.20674491	0.79325503
554	1	0.20674491	0.79325503
555	1	0.20674491	0.79325503
556	1	0.20674491	0.79325503
557	1	0.20674491	0.79325503
558	1	0.20674491	0.79325503
559	1	0.20674494	0.79325503
560	1	0.20674491	0.79325503
561	1	0.20674491	0.79325503
562	1	0.20674491	0.79325503
563	1	0.20674491	0.79325503
564	1	0.20674491	0.79325503
565	1	0.20674491	0.79325503
566	1	0.20674491	0.79325503
567	1	0.20674491	0.79325503
568	1	0.20674491	0.79325503
569	1	0.20674491	0.79325503
570	1	0.20674491	0.79325503
571	1	0.20674491	0.79325503
572	1	0.20674491	0.79325503
573	1	0.20674491	0.79325503
574	1	0.20674491	0.79325503
575	1	0.20674491	0.79325503
576	1	0.20674491	0.79325503
577	1	0.20674491	0.79325503
578	1	0.2067449	0.79325515
579	1	0.20674491	0.79325503
580	1	0.20674491	0.79325503
581	1	0.20674491	0.79325503
582	1	0.20674491	0.79325503
583	1	0.20674491	0.79325503
584	1	0.20674491	0.79325503
585	1	0.20674491	0.79325503
586	1	0.20674491	0.79325503
587	1	0.20674491	0.79325503
588	1	0.20674494	0.79325503
589	1	0.20674491	0.79325503
590	1	0.20674491	0.79325503
591	1	0.20674491	0.79325503
592	1	0.20674491	0.79325503
593	1	0.20674491	0.79325503
594	1	0.20674491	0.79325503
595	1	0.20674491	0.79325503
596	1	0.20674491	0.79325503
597	1	0.20674492	0.79325515
598	1	0.20674491	0.79325503
599	1	0.20674491	0.79325503
600	1	0.20674492	0.79325515
601	1	0.20674491	0.79325503
602	1	0.20674491	0.79325503
603	1	0.20674491	0.79325503
604	1	0.20674492	0.79325515
605	1	0.20674494	0.79325503
606	1	0.20674491	0.79325503
607	1	0.20674491	0.79325503
608	1	0.20674491	0.79325503
609	1	0.20674491	0.79325503
610	1	0.20674491	0.79325503
611	1	0.20674491	0.79325503
612	1	0.20674491	0.79325503
613	1	0.20674492	0.79325515
614	1	0.20674491	0.79325503
615	1	0.20674491	0.79325503
616	1	0.20674491	0.79325503
617	1	0.20674494	0.79325503
618	1	0.20674491	0.79325503
619	1	0.20674491	0.79325503
620	1	0.20674491	0.79325503
621	1	0.20674491	0.79325503
622	1	0.20674491	0.79325503
623	1	0.20674491	0.79325503
624	1	0.20674491	0.79325503
625	1	0.20674491	0.79325503
626	1	0.20674491	0.79325503
627	1	0.20674491	0.79325503
628	1	0.20674491	0.79325503
629	1	0.20674491	0.79325503
630	1	0.20674491	0.79325503
631	1	0.20674491	0.79325503
632	1	0.20674491	0.79325503
633	1	0.20674491	0.79325503
634	1	0.20674491	0.79325503
635	1	0.20674491	0.79325503
636	1	0.20674491	0.79325503
637	1	0.20674491	0.79325503
638	1	0.20674494	0.79325503
639	1	0.20674494	0.79325503
640	1	0.20674494	0.79325503
641	1	0.20674494	0.79325503
642	1	0.20674494	0.79325503
643	1	0.20674492	0.79325515
644	1	0.20674491	0.79325503
645	1	0.20674491	0.79325503
646	1	0.20674491	0.79325503
647	1	0.20674491	0.79325503
648	1	0.20674491	0.79325503
649	1	0.20674491	0.79325503
650	1	0.20674492	0.79325515
651	1	0.20674492	0.79325515
652	1	0.20674491	0.79325503
653	1	0.20674492	0.79325515
654	1	0.20674491	0.79325503
655	1	0.20674491	0.79325503
656	1	0.20674494	0.79325503
657	1	0.20674491	0.79325503
658	1	0.20674491	0.79325503
659	1	0.20674491	0.79325503
660	1	0.20674491	0.79325503
661	1	0.20674491	0.79325503
662	1	0.20674491	0.79325503
663	1	0.20674491	0.79325503
664	1	0.20674491	0.79325503
665	1	0.20674491	0.79325503
666	1	0.20674494	0.79325503
667	1	0.20674491	0.79325503
668	1	0.20674491	0.79325503
669	1	0.20674494	0.79325503
670	1	0.20674491	0.79325503
671	1	0.20674491	0.79325503
672	1	0.20674491	0.79325503
673	1	0.20674491	0.79325503
674	1	0.20674491	0.79325503
675	1	0.20674492	0.79325515
676	1	0.20674494	0.79325503
677	1	0.20674491	0.79325503
678	1	0.20674491	0.79325503
679	1	0.2067449	0.79325515
680	1	0.20674491	0.79325503
681	1	0.20674491	0.79325503
682	1	0.20674491	0.79325503
683	1	0.20674491	0.79325503
684	1	0.2067449	0.79325515
685	1	0.20674492	0.79325515
686	1	0.20674494	0.79325503
687	1	0.20674491	0.79325503
688	1	0.20674494	0.79325503
689	1	0.20674494	0.79325503
690	1	0.20674491	0.79325503
691	1	0.20674492	0.79325515
692	1	0.20674491	0.79325503
693	1	0.20674491	0.79325503
694	1	0.20674491	0.79325503
695	1	0.20674494	0.79325503
696	1	0.20674491	0.79325503
697	1	0.20674491	0.79325503
698	1	0.20674491	0.79325503
699	1	0.20674492	0.79325515
700	1	0.20674491	0.79325503
701	1	0.20674491	0.79325503
702	1	0.20674492	0.79325515
703	1	0.20674494	0.79325503
704	1	0.20674491	0.79325503
705	1	0.20674491	0.79325503
706	1	0.20674491	0.79325503
707	1	0.20674491	0.79325503
708	1	0.20674494	0.79325503
709	1	0.20674492	0.79325515
710	1	0.20674491	0.79325503
711	1	0.20674491	0.79325503
712	1	0.20674491	0.79325503
713	1	0.20674491	0.79325503
714	1	0.20674491	0.79325503
715	1	0.20674491	0.79325503
716	1	0.20674491	0.79325503
717	1	0.20674494	0.79325503
718	1	0.20674492	0.79325515
719	1	0.20674492	0.79325515
720	1	0.20674491	0.79325503
721	1	0.20674491	0.79325503
722	1	0.20674492	0.79325515
723	1	0.20674494	0.79325503
724	1	0.20674491	0.79325503
725	1	0.20674491	0.79325503
726	1	0.20674494	0.79325503
727	1	0.20674491	0.79325503
728	1	0.20674491	0.79325503
729	1	0.20674491	0.79325503
730	1	0.20674491	0.79325503
731	1	0.20674491	0.79325503
732	1	0.20674491	0.79325503
733	1	0.20674491	0.79325503
734	1	0.20674491	0.79325503
735	1	0.20674491	0.79325503
736	1	0.20674491	0.79325503
737	1	0.20674491	0.79325503
738	1	0.20674491	0.79325503
739	1	0.20674491	0.79325503
740	1	0.20674491	0.79325503
741	1	0.20674491	0.79325503
742	1	0.20674491	0.79325503
743	1	0.20674491	0.79325503
744	1	0.20674491	0.79325503
745	1	0.20674491	0.79325503
746	1	0.20674491	0.79325503
747	1	0.20674491	0.79325503
748	1	0.20674491	0.79325503
749	1	0.20674491	0.79325503
750	1	0.20674491	0.79325503
751	1	0.20674491	0.79325503
752	1	0.20674491	0.79325503
753	1	0.20674491	0.79325503
754	1	0.20674491	0.79325503
755	1	0.2067449	0.79325515
756	1	0.20674491	0.79325503
757	1	0.20674491	0.79325503
758	1	0.20674491	0.79325503
759	1	0.20674492	0.79325515
760	1	0.20674494	0.79325503
761	1	0.20674491	0.79325503
762	1	0.20674491	0.79325503
763	1	0.20674491	0.79325503
764	1	0.20674492	0.79325515
765	1	0.20674491	0.79325503
766	1	0.20674492	0.79325515
767	1	0.20674491	0.79325503
768	1	0.20674494	0.79325503
769	1	0.20674491	0.79325503
770	1	0.20674491	0.79325503
771	1	0.20674491	0.79325503
772	1	0.20674491	0.79325503
773	1	0.20674491	0.79325503
774	1	0.20674491	0.79325503
775	1	0.20674491	0.79325503
776	1	0.20674491	0.79325503
777	1	0.20674491	0.79325503
778	1	0.20674492	0.79325515
779	1	0.20674491	0.79325503
780	1	0.20674491	0.79325503
781	1	0.20674491	0.79325503
782	1	0.20674491	0.79325503
783	1	0.20674491	0.79325503
784	1	0.20674491	0.79325503
785	1	0.20674492	0.79325515
786	1	0.20674491	0.79325503
787	1	0.20674491	0.79325503
788	1	0.20674491	0.79325503
789	1	0.20674491	0.79325503
790	1	0.20674491	0.79325503
791	1	0.20674494	0.79325503
792	1	0.20674491	0.79325503
793	1	0.20674491	0.79325503
794	1	0.20674492	0.79325515
795	1	0.20674491	0.79325503
796	1	0.20674491	0.79325503
797	1	0.20674494	0.79325503
798	1	0.20674491	0.79325503
799	1	0.20674491	0.79325503
800	1	0.20674494	0.79325503
801	1	0.20674491	0.79325503
802	1	0.20674491	0.79325503
803	1	0.20674491	0.79325503
804	1	0.20674491	0.79325503
805	1	0.20674491	0.79325503
806	1	0.20674491	0.79325503
807	1	0.20674491	0.79325503
808	1	0.20674491	0.79325503
809	1	0.20674491	0.79325503
810	1	0.20674491	0.79325503
811	1	0.20674491	0.79325503
812	1	0.20674492	0.79325515
813	1	0.20674491	0.79325503
814	1	0.20674491	0.79325503
815	1	0.20674491	0.79325503
816	1	0.20674491	0.79325503
817	1	0.20674491	0.79325503
818	1	0.20674491	0.79325503
819	1	0.20674491	0.79325503
820	1	0.20674491	0.79325503
821	1	0.20674491	0.79325503
822	1	0.20674491	0.79325503
823	1	0.20674491	0.79325503
824	1	0.20674491	0.79325503
825	1	0.20674491	0.79325503
826	1	0.20674491	0.79325503
827	1	0.20674491	0.79325503
828	1	0.20674492	0.79325515
829	1	0.20674491	0.79325503
830	1	0.20674491	0.79325503
831	1	0.20674491	0.79325503
832	1	0.20674492	0.79325515
833	1	0.20674491	0.79325503
834	1	0.20674492	0.79325515
835	1	0.20674491	0.79325503
836	1	0.20674491	0.79325503
837	1	0.20674491	0.79325503
838	1	0.20674491	0.79325503
839	1	0.20674491	0.79325503
840	1	0.20674491	0.79325503
841	1	0.20674491	0.79325503
842	1	0.20674491	0.79325503
843	1	0.20674491	0.79325503
844	1	0.20674494	0.79325503
845	1	0.20674491	0.79325503
846	1	0.20674491	0.79325503
847	1	0.20674491	0.79325503
848	1	0.20674491	0.79325503
849	1	0.20674492	0.79325515
850	1	0.20674491	0.79325503
851	1	0.20674491	0.79325503
852	1	0.20674491	0.79325503
853	1	0.20674491	0.79325503
854	1	0.20674491	0.79325503
855	1	0.20674491	0.79325503
856	1	0.20674491	0.79325503
857	1	0.20674491	0.79325503
858	1	0.20674491	0.79325503
859	1	0.20674491	0.79325503
860	1	0.20674494	0.79325503
861	1	0.2067449	0.79325515
862	1	0.20674491	0.79325503
863	1	0.20674491	0.79325503
864	1	0.20674491	0.79325503
865	1	0.20674491	0.79325503
866	1	0.20674491	0.79325503
867	1	0.20674491	0.79325503
868	1	0.20674491	0.79325503
869	1	0.20674491	0.79325503
870	1	0.20674494	0.79325503
871	1	0.20674491	0.79325503
872	1	0.20674491	0.79325503
