index	prediction	probability0	probability1
69	1	0.0029480753	0.99705195
70	1	0.055672374	0.94432765
71	0	0.9971751	0.0028249223
72	0	0.93026346	0.06973656
73	1	0.0050753127	0.99492466
74	1	0.00073161133	0.99926835
75	1	0.0012659874	0.99873406
76	0	0.94372123	0.056278776
77	1	0.05506972	0.94493026
78	1	0.0060848487	0.99391514
79	1	0.0039923163	0.9960077
80	0	0.8521924	0.1478076
81	1	0.0017449128	0.9982551
82	1	0.018269733	0.9817302
83	1	0.051644504	0.94835544
84	1	0.001899155	0.9981008
85	0	0.98695266	0.013047321
86	0	0.99144334	0.008556668
87	0	0.8772686	0.12273146
88	1	0.04933399	0.95066595
89	1	0.0059814244	0.99401855
90	1	0.0026044408	0.9973955
91	0	0.94708955	0.052910425
92	1	0.24401334	0.7559867
93	1	0.012702408	0.98729765
94	1	0.18135488	0.8186452
95	1	0.0018491491	0.99815077
96	1	0.018351471	0.98164856
97	1	0.018533975	0.98146605
98	1	0.05112799	0.94887197
99	0	0.9603039	0.039696068
100	1	0.002525219	0.99747473
101	1	0.0043180245	0.995682
102	1	0.01326634	0.9867337
103	1	0.0020179946	0.997982
104	1	0.0019088036	0.99809116
105	1	0.029107824	0.97089213
106	1	0.0058963154	0.9941037
107	1	0.050670926	0.9493291
108	1	0.010092011	0.989908
109	0	0.9962514	0.003748607
110	1	0.0030633933	0.99693656
111	1	0.0012783634	0.99872166
112	1	0.18466333	0.8153367
113	0	0.99743015	0.0025698852
114	1	0.01348063	0.9865194
115	0	0.8034697	0.19653027
116	0	0.9943996	0.0056003407
117	1	0.0013204343	0.9986796
118	1	0.04693803	0.95306194
119	1	0.027182631	0.97281736
120	0	0.98779047	0.012209524
121	1	0.037881583	0.96211845
122	1	0.0018556579	0.9981444
123	1	0.0025511598	0.99744886
124	1	0.008949434	0.9910506
125	1	0.024433896	0.9755661
126	1	0.4032938	0.5967062
127	1	0.03761392	0.962386
128	1	0.0026137598	0.9973863
129	0	0.99533457	0.004665435
130	1	0.098190084	0.90180993
131	1	0.0020448149	0.9979552
132	0	0.882352	0.11764799
133	1	0.0020994782	0.9979005
134	1	0.025808437	0.9741916
135	1	0.0018151996	0.99818474
136	1	0.027145503	0.9728545
137	1	0.0016266234	0.9983734
138	0	0.90464455	0.09535547
139	1	0.008240715	0.99175924
140	0	0.9524994	0.047500547
141	0	0.94834894	0.051651098
142	1	0.0010746906	0.99892527
143	1	0.06946276	0.9305372
144	0	0.99561924	0.004380714
145	1	0.0011353326	0.99886465
146	1	0.0044038934	0.9955961
147	1	0.028924996	0.971075
148	1	0.0021546478	0.9978453
149	0	0.99012053	0.009879454
150	1	0.15138207	0.848618
151	0	0.958901	0.041098997
152	1	0.00071588194	0.9992841
153	1	0.0013335231	0.9986665
154	1	0.0022448122	0.9977552
155	1	0.0033303164	0.9966697
156	1	0.022640562	0.9773595
157	0	0.91455156	0.08544841
158	1	0.007126973	0.99287295
159	1	0.0007497904	0.99925023
160	0	0.9872028	0.012797131
161	0	0.87441534	0.12558469
162	0	0.9378257	0.062174346
163	1	0.0049449466	0.9950551
164	1	0.0034594035	0.9965406
165	1	0.0017823507	0.99821764
166	0	0.8593624	0.1406376
167	0	0.99305713	0.0069428314
168	1	0.0022524858	0.9977475
169	1	0.0037638436	0.99623615
170	1	0.015566723	0.9844333
171	1	0.0022797706	0.9977202
172	1	0.010750908	0.9892491
173	1	0.008050586	0.99194944
174	0	0.980817	0.019182973
175	1	0.0033548048	0.99664515
176	1	0.006077618	0.9939224
177	1	0.000989034	0.9990109
178	1	0.011755963	0.98824406
179	1	0.0011335269	0.99886644
180	1	0.03436991	0.96563005
181	0	0.9626235	0.037376553
182	1	0.0063035255	0.9936965
183	0	0.75587547	0.24412452
184	1	0.002794427	0.99720556
185	1	0.0018497041	0.99815035
186	1	0.017362919	0.9826371
187	1	0.0064912797	0.9935087
188	1	0.017692324	0.9823077
189	1	0.032302737	0.9676973
190	1	0.06563199	0.93436795
191	1	0.0030047859	0.9969952
192	1	0.00097382674	0.9990262
193	1	0.06884849	0.9311515
194	0	0.89145714	0.10854292
195	0	0.81360036	0.1863996
196	1	0.01162262	0.9883774
197	1	0.028345421	0.9716546
198	1	0.0027692125	0.9972308
199	1	0.039233867	0.9607662
200	1	0.0068739625	0.99312603
201	1	0.015081125	0.98491883
202	0	0.9978509	0.0021491353
203	1	0.05909436	0.9409056
204	0	0.9910431	0.008956864
205	1	0.0008286029	0.9991714
206	1	0.43322217	0.5667778
207	1	0.0038416372	0.9961584
208	1	0.00097257586	0.9990274
209	1	0.003558219	0.9964418
210	1	0.0053988188	0.99460125
211	0	0.53333175	0.46666822
212	1	0.010161876	0.9898381
213	1	0.009052654	0.9909473
214	1	0.0009795965	0.99902034
215	1	0.05712747	0.9428726
216	1	0.0020139988	0.99798596
217	0	0.9662335	0.033766583
218	0	0.9209194	0.07908054
219	1	0.04320201	0.956798
220	1	0.008656597	0.9913434
221	0	0.9964719	0.0035281377
222	0	0.6874541	0.3125459
223	1	0.006635937	0.9933641
224	1	0.002780593	0.99721944
225	0	0.99142224	0.008577785
226	1	0.01052332	0.9894767
227	1	0.009904833	0.99009514
228	1	0.003692867	0.99630713
229	1	0.015706873	0.98429316
230	0	0.93595177	0.06404828
231	1	0.0018723025	0.99812776
232	1	0.0008655809	0.9991345
233	1	0.020309262	0.97969073
234	1	0.010620447	0.9893796
235	1	0.0023979705	0.99760205
236	1	0.0020910865	0.99790895
237	1	0.0010849269	0.9989151
238	1	0.019810129	0.98018986
239	1	0.2203204	0.7796796
240	1	0.005909517	0.9940905
241	1	0.0012533105	0.99874663
242	1	0.0075140335	0.992486
243	0	0.9567016	0.043298434
244	0	0.98912954	0.010870391
245	0	0.86700624	0.13299376
246	1	0.0013800813	0.9986199
247	1	0.0011552997	0.9988446
248	1	0.020565512	0.97943455
249	1	0.0038343826	0.99616563
250	1	0.0135898115	0.9864102
251	1	0.0010891674	0.9989108
252	1	0.00306506	0.9969349
253	0	0.8937078	0.106292136
254	1	0.0043248646	0.99567515
255	1	0.0019712115	0.9980288
256	0	0.98819876	0.01180126
257	1	0.032087643	0.9679124
258	1	0.08783245	0.9121675
259	1	0.15481718	0.8451828
260	1	0.0038298287	0.9961702
261	0	0.9884941	0.011505849
262	1	0.0018195888	0.9981804
263	1	0.001337401	0.9986626
264	1	0.023485703	0.9765143
265	0	0.79622215	0.20377785
266	1	0.0075126644	0.9924873
267	1	0.001664581	0.9983354
268	1	0.004509711	0.99549025
269	1	0.054382276	0.94561774
270	1	0.008277932	0.99172205
271	1	0.008150687	0.9918493
272	0	0.994234	0.005765971
273	0	0.9583436	0.041656308
274	1	0.0034690076	0.99653107
275	1	0.0020423392	0.9979577
276	1	0.0007751612	0.9992248
277	0	0.9466938	0.0533062
278	1	0.010898734	0.98910123
279	0	0.61903995	0.38096008
280	1	0.05452305	0.94547695
281	1	0.011627386	0.9883726
282	1	0.00092052895	0.99907947
283	0	0.99492407	0.005075898
284	1	0.0009000169	0.99909997
285	1	0.058674604	0.94132537
286	1	0.02317731	0.9768226
287	0	0.9365347	0.0634653
288	1	0.0009259229	0.9990741
289	1	0.0043259775	0.99567395
290	1	0.41351208	0.5864879
291	1	0.0009597267	0.9990402
292	1	0.047653507	0.9523465
293	1	0.0032299857	0.99677
294	1	0.011461268	0.9885387
295	1	0.06884987	0.93115014
296	1	0.012355136	0.98764485
297	1	0.024006393	0.9759936
298	1	0.41725478	0.5827452
299	1	0.009313959	0.990686
300	1	0.0017692955	0.99823076
301	1	0.0017275325	0.9982724
302	1	0.0018825568	0.99811745
303	1	0.0016292135	0.9983708
304	1	0.031146716	0.9688533
305	1	0.015167708	0.9848322
306	1	0.003015415	0.99698454
307	1	0.0014254071	0.9985746
308	1	0.00121445	0.99878556
309	1	0.006917373	0.99308264
310	1	0.0016073595	0.99839264
311	1	0.0011484727	0.99885154
312	1	0.049371015	0.950629
313	1	0.0039125765	0.99608743
314	1	0.0017362101	0.9982638
315	1	0.004810244	0.9951898
316	1	0.0027616262	0.9972384
317	1	0.024910511	0.9750895
318	1	0.076922946	0.9230771
319	1	0.040705945	0.959294
320	0	0.95323896	0.046761014
321	1	0.005613666	0.9943863
322	1	0.019113507	0.9808865
323	1	0.0017549159	0.9982451
324	1	0.0020474235	0.9979526
325	1	0.010327431	0.98967254
326	1	0.0036520218	0.99634796
327	1	0.052412815	0.94758713
328	0	0.7876716	0.21232839
329	1	0.004622064	0.9953779
330	1	0.014068321	0.98593163
331	1	0.15038285	0.8496171
332	1	0.019822499	0.9801775
333	1	0.066659935	0.93334
334	1	0.002815982	0.997184
335	1	0.14272627	0.85727364
336	1	0.0019022144	0.99809784
337	0	0.99726933	0.0027306513
338	0	0.9781838	0.021816138
339	1	0.003078055	0.99692196
340	1	0.0042942516	0.9957058
341	1	0.00976277	0.9902373
342	1	0.0028245272	0.99717546
343	1	0.0120388195	0.9879611
344	1	0.209787	0.790213
345	1	0.007987251	0.9920128
346	1	0.01525067	0.9847494
347	1	0.35546306	0.6445369
348	1	0.0062084757	0.9937915
349	1	0.040908214	0.9590918
350	1	0.0021641664	0.9978358
351	1	0.0017030954	0.9982969
352	0	0.8588042	0.14119579
353	0	0.9907968	0.00920322
354	1	0.0011921598	0.9988079
355	1	0.0028474482	0.99715257
356	1	0.0018613267	0.99813867
357	1	0.0029031867	0.9970968
358	1	0.02544915	0.97455084
359	1	0.08621027	0.91378975
360	1	0.0014901565	0.9985098
361	1	0.0133772455	0.98662275
362	1	0.008776624	0.99122334
363	0	0.83409595	0.16590402
364	0	0.9343612	0.06563881
365	1	0.0032401741	0.99675983
366	1	0.049798917	0.9502011
367	1	0.0010823616	0.9989177
368	1	0.001199949	0.99880004
369	0	0.99322224	0.006777755
370	1	0.01007188	0.98992807
371	1	0.0009953494	0.99900466
372	0	0.9964457	0.0035543311
373	0	0.97451156	0.025488514
374	0	0.9019779	0.0980221
375	1	0.0011887002	0.99881136
376	1	0.0017564428	0.9982436
377	1	0.0074689104	0.9925311
378	1	0.0015465175	0.9984535
379	1	0.0076886844	0.9923113
380	0	0.99079555	0.009204455
381	1	0.007528585	0.99247146
382	1	0.020992279	0.9790077
383	1	0.001416209	0.9985838
384	1	0.0017840924	0.99821585
385	1	0.0014474307	0.9985525
386	1	0.023282694	0.9767173
387	1	0.0012716067	0.99872833
388	1	0.005531224	0.9944688
389	1	0.007990851	0.99200916
390	1	0.001488794	0.99851114
391	1	0.021898726	0.97810125
392	1	0.0019435846	0.9980564
393	1	0.001304831	0.9986952
394	1	0.010973862	0.9890261
395	1	0.10037725	0.89962274
396	1	0.0016063008	0.9983937
397	1	0.0077306097	0.9922694
398	1	0.0093971435	0.99060285
399	1	0.042582594	0.9574174
400	1	0.1061732	0.8938268
401	1	0.003616589	0.9963834
402	1	0.019710613	0.9802894
403	1	0.0044834865	0.9955165
404	1	0.008793502	0.99120647
405	1	0.008357181	0.99164283
406	0	0.8481341	0.15186591
407	1	0.006138441	0.99386156
408	1	0.01211929	0.9878807
409	0	0.9715009	0.028499104
410	1	0.03793445	0.9620655
411	1	0.008507253	0.9914928
412	0	0.8964522	0.10354777
413	1	0.03126427	0.9687357
414	1	0.003820816	0.9961792
415	1	0.0563887	0.94361126
416	1	0.0044484427	0.9955515
417	1	0.08356492	0.9164351
418	1	0.026399013	0.9736009
419	1	0.09306906	0.906931
420	1	0.0017767042	0.99822325
421	0	0.97804534	0.021954669
422	1	0.02847529	0.9715247
423	0	0.9711189	0.028881097
424	1	0.00080419093	0.9991959
425	1	0.005694883	0.9943051
426	1	0.001974059	0.998026
427	1	0.0035063329	0.99649364
428	1	0.0041820453	0.99581796
429	1	0.016699081	0.9833009
430	1	0.009356129	0.99064386
431	0	0.94057465	0.059425373
432	1	0.013319651	0.9866803
433	0	0.9702756	0.029724384
434	1	0.003092002	0.996908
435	1	0.0025995898	0.9974004
436	1	0.005622326	0.9943777
437	1	0.0018030516	0.998197
438	1	0.02877214	0.9712279
439	0	0.9933616	0.0066383574
440	1	0.0014395632	0.9985605
441	1	0.010823308	0.9891767
442	1	0.00089441525	0.9991055
443	1	0.0012531702	0.99874675
444	1	0.013529666	0.9864703
445	0	0.99744153	0.0025585091
446	1	0.012788966	0.9872111
447	1	0.07391024	0.92608976
448	1	0.1319534	0.8680466
449	1	0.0008957317	0.9991042
450	1	0.07126594	0.928734
451	1	0.017019397	0.9829806
452	0	0.99528545	0.0047145686
453	1	0.01682119	0.98317873
454	1	0.002678595	0.9973214
455	1	0.0056015253	0.9943984
456	1	0.010040133	0.98995984
457	0	0.9951185	0.004881536
458	0	0.99328	0.0067200735
459	1	0.0018544323	0.9981456
460	1	0.01951928	0.98048073
461	1	0.37322247	0.6267775
462	1	0.0744074	0.9255926
463	1	0.0073179584	0.99268204
464	1	0.0078216	0.9921783
465	1	0.051265042	0.94873494
466	1	0.005102204	0.9948978
467	0	0.9829675	0.017032484
468	1	0.07009697	0.92990303
469	1	0.018602902	0.98139715
470	0	0.71559364	0.28440636
471	1	0.004809609	0.9951904
472	0	0.9414915	0.058508564
473	1	0.0060772714	0.99392265
474	1	0.0036144245	0.9963856
475	1	0.004642859	0.9953571
476	1	0.0017630759	0.9982369
477	0	0.9866984	0.013301557
478	1	0.001397251	0.9986028
479	1	0.0008056099	0.99919444
480	1	0.0433165	0.95668346
481	1	0.0038605053	0.99613947
482	1	0.02577304	0.974227
483	1	0.0012695531	0.9987305
484	1	0.11597514	0.88402486
485	1	0.0013171266	0.9986829
486	0	0.98957	0.010429907
487	1	0.0038431755	0.9961569
488	1	0.008338132	0.9916619
489	1	0.0074310554	0.9925689
490	1	0.047895916	0.95210403
491	1	0.0057788794	0.9942211
492	0	0.97295886	0.027041163
493	1	0.056273665	0.94372636
494	1	0.0030853797	0.9969146
495	1	0.0011238486	0.99887615
496	1	0.0014106667	0.99858934
497	1	0.009574544	0.9904254
498	1	0.0032367231	0.9967632
499	1	0.023575166	0.9764248
500	1	0.0021917024	0.9978083
501	0	0.9836542	0.016345832
502	1	0.49725062	0.5027494
503	1	0.008705228	0.9912948
504	1	0.0042677927	0.99573225
505	1	0.0023344995	0.9976655
506	0	0.51445717	0.4855429
507	1	0.0026217052	0.99737835
508	1	0.0011464084	0.99885356
509	1	0.026488649	0.97351134
510	1	0.0015729624	0.99842703
511	1	0.0037051067	0.9962949
512	1	0.007042726	0.99295723
513	1	0.03309242	0.9669076
514	1	0.043813813	0.9561862
515	1	0.008116542	0.9918834
516	0	0.9812785	0.018721564
517	1	0.005338901	0.99466115
518	1	0.03601905	0.9639809
519	1	0.14951158	0.8504884
520	1	0.004147469	0.9958526
521	1	0.0019460013	0.998054
522	0	0.82125765	0.17874242
523	1	0.007915203	0.9920848
524	1	0.0019492296	0.9980508
525	1	0.009057527	0.9909424
526	1	0.0013083963	0.9986916
527	0	0.94446874	0.055531267
528	0	0.9969362	0.0030637544
529	1	0.002874937	0.9971251
530	1	0.2142387	0.78576136
531	1	0.016720949	0.98327905
532	1	0.0014067781	0.99859315
533	1	0.0038626406	0.9961373
534	1	0.0068463744	0.9931537
535	1	0.009363641	0.9906364
536	1	0.0901847	0.9098153
537	1	0.0026705705	0.9973295
538	1	0.001623453	0.9983765
539	0	0.992671	0.007328975
540	1	0.014447444	0.9855525
541	1	0.0056330287	0.99436694
542	1	0.0059694266	0.99403054
543	1	0.06102459	0.9389754
544	1	0.0022238449	0.9977761
545	1	0.0016651802	0.9983348
546	1	0.0017318767	0.9982681
547	1	0.00079729233	0.99920267
548	1	0.01375579	0.98624426
549	0	0.9823491	0.017650902
550	0	0.9181164	0.081883594
551	0	0.9511686	0.048831347
552	1	0.031651765	0.9683482
553	1	0.002959495	0.99704045
554	1	0.04655142	0.95344853
555	1	0.004698917	0.9953011
556	1	0.024557937	0.9754421
557	1	0.0032145844	0.9967854
558	1	0.011651478	0.9883485
559	1	0.008284904	0.99171513
560	1	0.018330857	0.9816691
561	1	0.00079184916	0.99920815
562	0	0.98975676	0.010243298
563	1	0.001103014	0.99889696
564	1	0.009481592	0.9905184
565	1	0.012859953	0.9871401
566	1	0.013617465	0.9863825
567	1	0.005622248	0.9943777
568	0	0.996558	0.0034419976
569	1	0.037475195	0.96252483
570	1	0.01230323	0.9876967
571	1	0.0156116	0.98438835
572	1	0.0012961135	0.99870384
573	1	0.0009045037	0.99909556
574	1	0.0029068524	0.9970931
575	1	0.0017818451	0.9982181
576	0	0.7859133	0.21408671
577	1	0.003679764	0.99632025
578	1	0.0015739542	0.9984261
579	0	0.99766576	0.0023342597
580	1	0.04592265	0.95407736
581	0	0.9963708	0.0036292647
582	1	0.2703726	0.72962743
583	1	0.0015380841	0.99846196
584	1	0.010034932	0.98996514
585	1	0.0093838405	0.99061614
586	1	0.0010492547	0.9989507
587	1	0.005341882	0.99465805
588	1	0.012662995	0.98733705
589	1	0.001681751	0.9983183
590	1	0.0014768977	0.9985232
591	1	0.022968734	0.9770313
592	1	0.0017093046	0.9982907
593	1	0.0011150835	0.998885
594	1	0.0131599	0.9868401
595	0	0.6596752	0.34032485
596	0	0.99263096	0.0073690335
597	1	0.0022767272	0.9977233
598	0	0.9595396	0.04046035
599	1	0.003982128	0.9960179
600	1	0.013386298	0.9866137
601	1	0.008556579	0.99144346
602	0	0.99555176	0.0044482574
603	1	0.0035400335	0.99646
604	1	0.0028802676	0.9971198
605	1	0.0015136861	0.9984863
606	1	0.003697398	0.9963026
607	1	0.026861414	0.9731386
608	0	0.9691143	0.03088571
609	1	0.0063006463	0.9936993
610	0	0.7231494	0.27685058
611	1	0.015668046	0.98433197
612	1	0.0018941017	0.9981059
613	1	0.003844125	0.9961559
614	0	0.9809414	0.019058537
615	1	0.040370885	0.95962906
616	0	0.9962071	0.0037928931
617	1	0.003907285	0.99609274
618	1	0.0019846382	0.9980154
619	0	0.9707227	0.029277321
620	1	0.026272727	0.9737273
621	1	0.037775625	0.9622244
622	1	0.00090241357	0.9990976
623	1	0.0018401606	0.9981598
624	1	0.0025350484	0.9974649
625	1	0.0010802257	0.99891984
626	1	0.0039820354	0.996018
627	1	0.0024331005	0.99756694
628	0	0.9890752	0.010924805
629	1	0.0009715196	0.99902844
630	1	0.00077782583	0.99922216
631	1	0.002764902	0.9972351
632	0	0.970372	0.029627968
633	1	0.018785384	0.98121464
634	1	0.014494865	0.98550516
635	0	0.98835284	0.011647142
636	0	0.9948914	0.0051085986
637	1	0.023416886	0.9765831
638	0	0.9815761	0.018423885
639	1	0.0014253964	0.9985746
640	1	0.005503305	0.99449664
641	1	0.0010194596	0.99898046
642	0	0.9706952	0.029304797
643	1	0.017794028	0.982206
644	1	0.0044542244	0.99554574
645	1	0.0041275397	0.99587244
646	1	0.0039691036	0.99603087
647	1	0.0058421404	0.9941579
648	1	0.0029400827	0.9970599
649	0	0.91887194	0.0811281
650	1	0.0033281199	0.9966718
651	0	0.9738549	0.02614507
652	1	0.016880788	0.9831192
653	0	0.6887754	0.31122458
654	0	0.98293036	0.017069565
655	1	0.008249986	0.99174994
656	1	0.062280755	0.9377193
657	0	0.96530294	0.034697052
658	1	0.005332289	0.99466777
659	1	0.002113885	0.9978861
660	1	0.0015092087	0.9984908
661	0	0.9461459	0.053854156
662	0	0.79420114	0.20579892
663	1	0.0064302315	0.99356973
664	1	0.33128312	0.6687169
665	1	0.006151736	0.99384826
666	0	0.93202966	0.067970365
667	0	0.9957975	0.0042025456
668	1	0.0047315634	0.9952684
669	1	0.004451155	0.99554884
670	1	0.024160814	0.97583914
671	1	0.0057938625	0.9942061
672	1	0.0017410697	0.9982589
673	1	0.0037338324	0.9962662
674	1	0.040630627	0.9593694
675	0	0.9699504	0.030049637
676	0	0.9775259	0.022474142
677	1	0.013038445	0.9869616
678	1	0.059007246	0.9409928
679	1	0.0041474393	0.9958526
680	1	0.03379519	0.9662049
681	0	0.99427795	0.0057220533
682	1	0.0013024706	0.9986975
683	1	0.014671608	0.9853284
684	1	0.0038524219	0.99614763
685	1	0.0013628866	0.99863714
686	1	0.0025291727	0.99747086
687	0	0.9545859	0.045414038
688	0	0.7359525	0.26404753
689	1	0.024611078	0.9753889
690	1	0.0012728239	0.99872714
691	1	0.006073871	0.9939261
692	0	0.98998904	0.010010971
693	1	0.008721354	0.9912786
694	1	0.0009022984	0.9990977
695	1	0.006901518	0.99309856
696	1	0.010400528	0.98959947
697	1	0.022640562	0.9773595
698	1	0.020285387	0.9797146
699	1	0.01119246	0.9888075
700	1	0.0024089473	0.997591
701	1	0.0014212	0.9985788
702	1	0.010291896	0.9897082
703	1	0.014130947	0.98586905
704	1	0.00925076	0.9907492
705	1	0.019670445	0.9803295
706	0	0.57390654	0.42609352
707	1	0.00429718	0.9957028
708	1	0.016546153	0.98345387
709	0	0.97645766	0.023542304
710	1	0.019480843	0.9805192
711	1	0.002210937	0.997789
712	1	0.0178808	0.9821192
713	1	0.0019837068	0.99801624
714	1	0.006697139	0.99330294
715	1	0.021509139	0.9784908
716	1	0.039413333	0.9605866
717	0	0.98333675	0.016663196
718	1	0.029294917	0.9707051
719	0	0.9708327	0.029167313
720	1	0.011304035	0.988696
721	1	0.005793346	0.99420667
722	0	0.99139297	0.008607044
723	1	0.006500891	0.99349916
724	1	0.002426832	0.9975732
725	0	0.99247885	0.007521084
726	1	0.010963578	0.9890364
727	1	0.0045818235	0.9954182
728	1	0.007907553	0.99209243
729	1	0.019628659	0.9803713
730	1	0.0011032689	0.9988967
731	1	0.0050986665	0.9949013
732	1	0.0073890365	0.992611
733	0	0.9718506	0.028149405
734	1	0.022668296	0.9773317
735	1	0.019453062	0.9805469
736	1	0.0014425849	0.9985574
737	1	0.0091291135	0.9908709
738	1	0.02062878	0.9793712
739	0	0.84901494	0.15098505
740	1	0.0016556539	0.9983443
741	1	0.0060895085	0.99391055
742	1	0.0014138205	0.9985862
743	1	0.0021110617	0.997889
744	1	0.23293331	0.76706666
745	1	0.026759185	0.97324085
746	1	0.0022427163	0.99775726
747	1	0.021278216	0.9787218
748	1	0.011920026	0.98807997
749	1	0.0020697669	0.9979303
750	1	0.0023566452	0.9976433
751	1	0.0039280755	0.99607193
752	1	0.001628411	0.99837166
753	1	0.00612936	0.9938706
754	1	0.010079643	0.9899204
755	0	0.9653847	0.03461535
756	0	0.8849018	0.11509821
757	0	0.98813707	0.011862876
758	1	0.002140644	0.9978593
759	1	0.025762612	0.97423744
760	0	0.95288783	0.04711218
761	1	0.0022948312	0.99770516
762	0	0.996802	0.003197999
763	1	0.13409787	0.8659021
764	1	0.046048746	0.9539512
765	1	0.0024011515	0.9975988
766	0	0.9822235	0.017776562
767	1	0.03155755	0.9684425
768	1	0.0010494685	0.9989505
769	0	0.7600258	0.23997414
770	1	0.13600703	0.863993
771	1	0.00082131545	0.9991787
772	0	0.9939995	0.006000569
773	1	0.043184076	0.9568159
774	1	0.0020332402	0.99796677
775	1	0.0070212036	0.99297875
776	1	0.0017069401	0.9982931
777	1	0.0012063874	0.9987936
778	1	0.004344137	0.9956559
779	1	0.007726309	0.9922736
780	0	0.9266372	0.073362805
781	0	0.9711184	0.028881673
782	1	0.0043758797	0.9956241
783	1	0.3164822	0.68351775
784	1	0.020614648	0.9793854
785	1	0.060712386	0.93928766
786	1	0.05407223	0.9459278
787	1	0.006249987	0.99375004
788	1	0.024563031	0.975437
789	1	0.0044457363	0.99555427
790	1	0.009462184	0.99053776
791	1	0.0011803472	0.99881965
792	1	0.018913351	0.9810867
793	1	0.0043821787	0.99561787
794	1	0.012460481	0.9875395
795	1	0.0031145315	0.9968855
796	1	0.016665852	0.9833341
797	1	0.017752081	0.9822479
798	1	0.020648774	0.97935116
799	1	0.0017067988	0.9982932
800	1	0.03757132	0.9624286
801	1	0.008926398	0.99107367
802	1	0.001735313	0.99826473
803	1	0.05511465	0.9448854
804	1	0.0012100813	0.99878997
805	1	0.0009982174	0.9990018
806	1	0.0022241413	0.99777585
807	1	0.0010357536	0.9989642
808	1	0.004393961	0.995606
809	1	0.001573408	0.99842656
810	1	0.0024235987	0.9975764
811	1	0.0113787865	0.9886212
812	1	0.0016887737	0.9983113
813	1	0.001075593	0.99892443
814	0	0.98790133	0.012098722
815	1	0.01488596	0.9851141
816	1	0.0020271759	0.9979728
817	1	0.00099758	0.9990024
818	1	0.015258972	0.98474103
819	1	0.011197639	0.9888024
820	1	0.021622267	0.97837776
821	1	0.017344283	0.98265576
822	1	0.0068884958	0.9931115
823	1	0.0033599841	0.99663997
824	1	0.0008134341	0.9991866
825	1	0.03285891	0.96714115
826	0	0.9901162	0.00988384
827	1	0.0036334016	0.9963666
828	1	0.014361107	0.9856389
829	0	0.99029994	0.009700091
830	1	0.00091507216	0.99908495
831	0	0.9838054	0.016194513
832	1	0.005568961	0.9944311
833	1	0.0015762587	0.9984238
834	1	0.0058309236	0.9941691
835	1	0.0035638462	0.9964361
836	1	0.010292916	0.9897071
837	1	0.0038656069	0.9961344
838	1	0.010671816	0.9893282
839	1	0.0015191835	0.99848086
840	1	0.0022313073	0.99776876
841	1	0.0007959609	0.9992041
842	1	0.006019136	0.9939809
843	1	0.0015093826	0.9984906
844	1	0.016939986	0.98305994
845	1	0.017165178	0.9828348
846	1	0.0014354275	0.99856454
847	0	0.9971296	0.0028703776
848	1	0.0021735076	0.9978265
849	0	0.9873037	0.012696357
850	1	0.002828266	0.9971717
851	1	0.010351429	0.98964864
852	1	0.07244166	0.92755836
853	1	0.1540326	0.8459674
854	1	0.002773623	0.9972263
855	1	0.00637848	0.9936215
